t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
12.405954,14.595864,16.672899,15.694852,18.004136,18.79996,21.863698,24.163174,24.723957,25.975857,G2
13.19546,14.116828,14.546124,17.368413,18.163867,20.839669,21.263269,23.426177,25.031204,27.149422,G1
12.464136,14.747065,16.606563,16.994241,19.481977,19.01621,22.436335,23.006931,24.909071,28.109452,G2
13.21252,14.292459,16.564208,17.407479,19.566955,20.372415,21.701292,24.464445,24.870302,25.771043,G1
12.478582,16.009282,15.993643,17.444954,19.346082,19.209025,20.551017,24.469018,25.018005,26.199845,G2
13.917801,14.813014,16.140902,17.354999,18.892554,21.085746,21.578146,24.719193,26.008103,27.067042,G1
14.37178,15.018554,16.146446,17.530157,20.04505,20.401593,23.753427,24.206093,26.216512,26.583506,G2
13.870349,15.670329,15.723959,18.496575,19.344361,21.314998,22.365634,23.848082,25.02182,26.357579,G1
12.836442,14.89626,16.662684,18.424983,19.680006,21.660498,21.762098,23.259656,25.682272,26.205517,G2
14.46175,16.417492,16.402981,18.503467,20.343908,21.032701,22.478224,24.975516,26.669427,26.867419,G1
12.747181,15.727202,17.504195,18.965713,20.071438,20.966492,22.291513,24.317762,27.732,27.552689,G2
13.765028,14.372894,17.804998,17.766221,19.402186,21.051563,23.206052,24.740136,25.997104,26.998172,G1
15.401318,15.099618,17.851621,18.304246,20.861407,21.320359,23.199426,23.591335,26.603851,27.230462,G2
14.051629,15.937971,17.062833,19.772677,20.331353,21.457997,23.848876,24.714107,26.65004,26.697031,G1
14.039012,16.003414,16.994916,17.352864,20.183884,22.206361,24.120104,23.272942,25.992483,26.741138,G2
14.050581,14.442356,16.784364,18.523098,20.317853,23.008611,22.210711,25.454944,26.19813,27.405653,G1
15.35901,14.994105,17.040629,19.257994,20.182748,20.900569,23.39176,24.471988,25.396767,28.163015,G2
13.829012,15.391314,17.292534,18.511766,19.472639,21.442849,22.136083,25.18108,26.414365,29.244448,G1
15.086087,16.715207,17.497557,18.336319,20.418672,21.713057,23.32962,25.96249,25.60533,28.232574,G2
14.941717,17.180962,17.60375,18.947831,21.667758,20.665398,23.929853,23.927688,26.419616,27.614357,G1
14.290361,15.861833,18.235186,17.66621,21.205848,22.206865,24.021574,25.4672,27.647573,27.818896,G2
13.733198,16.659743,18.514304,19.811423,20.856681,22.781453,24.072746,25.667433,27.120845,27.262648,G1
14.192251,17.283296,17.881267,18.804018,20.697742,22.65618,24.612121,25.99557,27.11545,28.612663,G2
10.058292,10.605421,12.004019,14.101616,15.081848,17.923992,19.230157,19.810935,21.93424,23.188036,G1
9.334028,12.78287,14.34929,13.807684,17.08622,17.159334,19.560229,20.28335,23.466964,23.474011,G2
9.651413,12.917834,12.100384,14.665739,15.68126,17.807265,20.222194,20.383149,22.874153,23.984177,G1
10.319527,11.38249,13.319503,14.900785,16.446987,17.186771,19.579698,19.520952,22.851432,23.839255,G2
10.887164,11.593016,13.362773,14.787023,16.848784,17.065607,19.164426,21.482088,21.546712,22.360808,G1
10.585759,12.790131,14.34581,14.735926,17.410514,18.550349,19.840344,20.783012,23.736921,23.816489,G2
11.091761,12.8038,11.749596,14.81504,16.562052,18.040317,19.386963,21.17633,23.716763,24.400535,G1
10.366053,12.779898,13.573698,15.941763,17.838206,17.99245,18.679832,20.860067,22.873982,23.130141,G2
11.499053,12.704026,13.206805,15.780511,17.275586,19.156924,19.322017,19.496314,22.186652,24.989452,G1
10.487582,12.506728,14.895727,15.357595,15.38567,17.318907,20.232286,20.349141,21.461283,24.108494,G2
10.545027,13.233566,13.995162,15.993616,15.90344,18.35672,19.59754,21.247282,23.568906,24.316384,G1
10.592254,12.327644,14.926805,16.195321,18.536364,18.028622,20.079489,21.810101,23.021335,24.724683,G2
10.552737,13.562986,13.965707,16.037068,17.40054,17.524669,19.584156,21.742155,23.979691,23.395815,G1
9.831529,12.907779,13.367814,14.776506,17.013686,19.689677,20.208311,20.613018,24.501989,25.426471,G2
10.730195,13.425433,13.405024,15.304725,17.522396,17.850966,21.429507,22.181858,23.95997,25.041683,G1
11.383375,13.504447,14.489775,15.449353,17.680114,20.123874,19.211378,21.724146,23.461846,23.819352,G2
11.638626,12.300372,15.138147,16.198135,17.461164,18.122192,20.740736,22.282073,23.437856,25.053257,G1
12.134451,12.838747,13.86032,15.255646,17.256308,18.825111,21.172846,21.775119,23.136461,24.917489,G2
11.253151,13.468293,15.101382,17.23619,18.641799,20.018634,21.359463,22.160568,23.753031,25.12627,G1
12.265007,14.230327,14.895566,16.129279,18.10037,20.395467,22.000387,23.649236,24.46631,25.066167,G2
11.781147,13.511957,14.612585,15.946765,17.532539,19.481339,21.739522,23.675926,24.231591,24.974271,G1
11.708033,14.173736,15.208425,17.175328,18.4308,19.856484,20.921405,23.124647,24.534513,26.407645,G2
12.94078,14.408158,14.915744,16.546279,17.683249,20.020182,21.63617,23.082018,23.830168,25.347356,G1
11.461627,13.462866,15.486657,17.238894,18.296303,19.628619,22.303221,21.413394,24.118765,26.274729,G2
11.80595,14.68248,15.70875,16.480462,18.996876,19.253567,22.403862,22.071115,24.103737,25.962805,G1
13.208521,14.404831,15.198162,16.639363,17.885835,19.990962,21.761037,23.238031,25.844112,25.618882,G2
12.540475,15.039853,16.650877,16.130805,18.028835,19.887854,21.218754,23.083642,23.947306,26.082935,G1
12.597451,14.584611,15.93438,17.467297,19.325529,19.956455,21.270891,23.21117,24.619648,25.507014,G2
14.751459,14.677474,15.500976,17.214948,19.887828,20.497671,20.568633,22.962493,25.231843,26.123685,G1
12.863985,14.474597,16.992872,18.596659,18.892094,21.140315,21.472019,22.915944,24.918543,25.361207,G2
12.773405,13.230918,15.828238,17.471056,18.75356,20.259667,22.174177,24.715992,24.129071,26.690272,G1
13.643245,14.144066,16.766238,16.518503,18.991805,20.161153,22.504362,23.08753,24.634065,26.993194,G2
12.910233,15.257461,16.721197,17.162837,20.33734,21.88525,22.540497,23.563291,24.26982,25.841466,G1
13.664859,14.914496,15.506412,17.763095,18.279974,20.887627,20.494592,23.333696,24.594016,26.050726,G2
13.852942,15.426093,15.679183,17.001187,19.965976,21.341904,23.346532,23.846394,26.138882,27.556188,G1
12.114716,15.016529,16.534926,17.606601,19.933003,20.951482,22.549487,24.260661,25.465788,26.222599,G2
13.621813,15.445312,17.313966,17.544253,19.417475,20.505086,21.86022,24.068371,25.43394,26.373335,G1
14.323627,15.949533,17.370454,18.421895,20.091485,20.591686,22.178284,23.551107,26.878151,27.390849,G2
13.897774,15.575336,17.356911,17.251277,19.94453,20.198727,23.149055,24.584239,24.62267,26.833667,G1
15.050729,16.998979,16.458781,18.814272,19.38337,21.391968,22.83893,24.216643,25.612966,28.989391,G2
13.850255,16.134228,17.425616,18.602603,21.134616,22.091708,22.922753,24.517178,25.435428,27.328089,G1
14.675429,15.418707,17.185555,18.769889,19.187345,22.723408,23.494806,25.609551,26.176786,27.845079,G2
14.663218,14.971638,16.679888,19.224582,21.040908,22.134066,23.161802,25.125648,24.255238,27.818659,G1
14.671464,16.10114,18.772452,18.509581,20.544488,22.646484,22.197257,24.367593,26.408588,28.270492,G2
14.087732,15.972619,18.060949,18.542522,20.699643,20.966202,23.457218,24.51353,26.10948,28.404257,G1
13.811521,14.811445,16.879213,18.979541,19.365803,21.83626,23.012237,25.220488,27.506315,27.216071,G2
15.297622,15.309545,16.42604,19.768722,19.896335,22.526309,22.704328,25.526083,26.809857,27.157848,G1
14.151293,16.518909,17.269007,20.686409,20.529648,21.84151,23.525612,25.344091,27.052583,28.272924,G2
13.928617,17.124067,17.375557,19.789327,19.768508,22.242469,23.629614,27.628183,26.54922,27.275705,G1
15.497766,17.041598,17.752452,19.19459,19.737527,21.498136,23.143695,25.403479,27.759454,28.8122,G2
9.684955,11.882929,12.259303,13.622512,16.036031,18.153498,18.34122,20.063645,22.325002,23.823894,G1
8.796523,12.801728,13.158311,15.110874,15.604481,18.252329,18.704384,20.622537,21.32082,23.310251,G2
10.0619,11.587392,13.862739,15.568384,16.766044,16.700882,18.252015,19.774784,22.041743,23.711537,G1
9.785719,11.2208,13.180379,14.84271,17.065487,17.113163,18.516603,22.132448,21.568997,23.209449,G2
9.979903,11.192911,12.81366,15.574671,17.228892,17.963566,20.326417,20.475247,21.480558,23.892506,G1
10.750229,11.836447,13.702813,14.647718,16.934061,17.489307,20.162772,20.477464,22.420575,23.923221,G2
11.094736,13.057262,13.201783,14.348721,14.921289,17.831113,18.376957,19.868274,23.313041,24.303362,G1
10.079636,12.003885,13.68858,15.280697,16.759481,16.243644,20.524554,21.398866,22.917757,24.330705,G2
12.306658,11.709821,13.592229,16.089996,16.832343,19.567938,18.564455,21.30228,23.212724,24.89486,G1
10.282693,13.478481,14.149689,15.781252,17.558517,18.336771,19.408224,22.871254,22.876577,24.621572,G2
11.158253,11.808187,12.90714,16.25451,17.019804,18.176094,20.729338,21.865725,22.778075,23.697249,G1
11.335124,11.76335,13.431354,15.555649,17.13407,20.206093,19.300888,21.323237,23.640613,25.281568,G2
11.023066,13.810871,13.630981,16.395128,17.966305,18.61886,21.124958,22.015473,23.906092,24.325319,G1
11.088984,13.238034,13.845344,17.0179,17.250091,19.793507,21.019438,22.34985,23.080192,24.988486,G2
10.753919,13.330344,15.322442,15.736952,17.855274,18.778831,21.475692,22.686363,22.628589,24.490519,G1
12.065782,13.013287,13.861236,16.774288,17.033008,18.995854,20.314951,23.500186,23.794845,24.3432,G2
10.556654,11.805079,15.354161,16.690124,17.268163,19.715731,20.90228,22.701706,23.473181,26.072699,G1
11.323558,13.326346,13.996784,16.336197,17.09495,18.382466,21.21702,21.437794,24.224848,25.503495,G2
12.623713,13.813886,14.878935,15.898392,17.926697,18.699904,20.565425,23.608152,24.513126,24.420809,G1
10.74134,13.262737,14.735061,15.837725,18.274065,18.827347,21.20431,22.477658,24.964359,24.568295,G2
11.914713,12.234967,15.4816,17.106181,18.077995,19.761135,19.630615,22.740951,22.188183,25.493751,G1
13.019453,14.271725,15.328387,16.579268,16.76941,20.120524,22.022171,22.058543,24.125356,25.850044,G2
11.706861,14.123328,13.977364,17.754191,18.821104,19.701889,20.323574,21.991331,25.128595,24.697038,G1
13.467852,14.771869,15.445862,17.157049,19.776937,19.305656,21.221194,21.579694,25.017586,26.123461,G2
12.840335,14.526609,15.867225,17.572709,17.227967,20.009101,22.011389,23.745358,23.885848,27.131473,G1
12.36066,14.086943,15.007404,18.079397,18.603432,19.260477,21.509619,23.723143,24.234055,25.756012,G2
12.113475,13.914749,15.863812,16.552844,19.403118,20.337998,20.235651,22.669187,24.564727,25.948055,G1
13.675638,15.806059,16.111917,17.034793,18.785881,20.306642,21.969077,23.51906,24.620033,26.085836,G2
13.41384,15.617863,14.768991,17.588285,19.161179,20.659073,22.023712,23.434893,24.419877,26.001976,G1
13.053894,13.601155,16.108937,16.901369,18.38656,20.366222,22.666031,22.463699,25.329224,25.908821,G2
13.01581,14.97071,14.900425,17.630843,18.778352,20.305907,21.361534,23.426391,25.72825,25.913552,G1
12.577813,13.6519,16.802727,18.581281,19.953277,20.118761,22.675171,23.92629,24.805712,26.335828,G2
12.310515,14.140575,16.036559,18.268007,19.994209,20.650204,21.6306,24.284932,23.996603,26.278163,G1
12.114541,15.550866,16.06467,17.944429,19.762983,20.496964,22.307605,23.851823,24.77368,26.528062,G2
12.88582,15.058661,16.864677,17.670863,19.95033,20.459974,22.39063,24.187933,26.130589,27.049452,G1
13.283676,14.623072,16.205409,18.145776,18.872414,20.8848,23.382387,23.161856,25.006865,27.079765,G2
14.828203,14.980993,17.09954,17.619717,19.308236,21.148949,22.593909,22.832349,26.512748,26.633806,G1
13.396693,14.497413,16.017716,18.984323,18.839271,19.982149,24.07027,24.427694,25.759752,26.847886,G2
15.080348,14.727798,17.078991,17.854635,19.194956,22.128584,24.442531,24.786564,26.725161,27.409831,G1
14.852817,15.129029,16.310734,19.116689,18.90902,21.878409,22.640552,23.280695,26.190423,27.870537,G2
14.119797,15.879659,16.238612,18.323748,20.751192,21.565905,23.152742,24.284307,25.55894,26.56513,G1
14.324106,14.09656,16.36026,19.498671,19.468578,22.53856,23.707353,25.642575,25.524254,27.354523,G2
13.89729,16.033675,17.076388,18.14004,20.268447,21.656089,23.051009,25.090359,23.637123,27.823334,G1
16.048975,16.486861,16.312235,19.857848,19.681266,21.433805,23.160861,25.075709,25.231627,27.596827,G2
14.99544,17.152775,17.074334,18.395825,19.949519,21.010519,23.477188,25.465305,25.403259,28.044762,G1
13.633994,16.803158,17.801552,19.223054,20.852001,22.536715,24.650981,25.455839,25.665972,27.900396,G2
13.905448,16.048808,17.46547,19.595309,20.233334,22.024461,22.503097,24.043415,26.594974,27.942878,G1
14.249598,15.856418,18.105136,20.97351,22.194997,20.826578,23.378428,25.349946,25.928236,28.306884,G2
14.824915,17.122708,17.920627,18.62956,21.20701,21.762927,23.871405,24.878544,28.74163,28.75354,G1
14.31732,16.068092,18.919083,19.3566,20.1918,22.024283,24.741227,26.530944,27.72282,28.231062,G2
10.613731,11.622149,12.497061,14.034032,15.491909,17.718141,19.623224,20.39625,22.534908,22.922862,G1
9.814821,12.654291,13.265968,14.370726,14.517747,17.942989,19.011919,20.353954,22.801326,23.190697,G2
10.472775,11.552058,12.826339,15.602919,15.487164,16.741039,18.508089,20.982825,22.995995,24.303811,G1
10.78454,12.579182,12.942602,14.47428,16.387814,18.366838,18.655412,22.110609,21.9399,23.294841,G2
10.174726,12.206737,13.098842,14.406871,16.662871,18.389853,19.418582,19.768838,23.634969,23.359175,G1
9.654455,11.342535,14.137868,14.888581,16.945262,17.418413,19.155318,21.647396,23.201776,23.526114,G2
9.909858,11.970776,13.303217,15.497373,15.454194,17.528277,18.973491,21.539433,22.944946,23.601587,G1
11.325023,12.897573,13.058929,14.364537,17.181395,17.849592,18.794308,20.466969,23.526174,23.403476,G2
10.556891,11.656733,14.556253,14.610638,16.410804,17.497256,19.722411,20.9364,23.202006,23.979515,G1
10.561332,13.423856,13.731031,15.478884,17.611798,16.282882,19.222751,22.821056,22.63858,22.796986,G2
11.116776,12.783977,13.285472,16.343472,16.759826,18.225343,20.236229,22.426772,22.824845,24.860843,G1
9.702242,12.531507,15.546596,16.534468,15.5225,19.903203,20.1445,22.70774,23.965035,25.243477,G2
10.217406,12.63338,14.198612,15.57716,17.640482,19.962095,20.807772,20.967596,23.978326,24.946655,G1
10.927502,12.705961,13.04322,16.326345,17.215026,18.959262,20.142034,23.177994,23.626962,23.925275,G2
12.839298,13.756534,14.622659,14.643367,17.26731,19.357107,20.062105,21.229347,23.120567,25.148467,G1
11.461616,12.774653,14.184343,16.036024,18.748169,19.333326,19.567678,21.576693,24.18352,24.870383,G2
9.572246,12.925416,14.258256,16.707218,17.039808,19.306539,20.617109,22.718366,23.047557,25.065277,G1
11.236687,13.235956,15.014267,15.609836,17.247229,18.791794,20.73388,21.146391,22.850127,25.625788,G2
11.302035,13.787072,15.375735,16.627465,16.951966,17.889731,22.057694,23.40856,23.401856,24.968713,G1
11.620779,12.976598,14.06336,16.828903,18.310966,19.964697,22.435613,21.562121,23.508351,25.882597,G2
13.116502,13.419783,15.732104,16.228222,18.341704,19.69458,21.718174,22.908901,23.744972,25.802288,G1
11.301521,13.01745,14.247235,16.12139,18.377802,19.899621,21.642792,23.001096,23.539085,25.525185,G2
11.877375,12.588666,14.795776,15.567615,16.549462,20.232399,20.296149,23.895279,23.456847,24.893844,G1
12.52095,13.733354,15.273039,17.865465,18.846941,19.039689,21.157365,22.421205,24.960941,26.014585,G2
12.214532,13.971721,13.393539,16.410097,17.415941,20.086491,22.061715,22.551563,24.015435,24.239451,G1
12.57913,15.393149,15.975941,17.080755,17.731979,20.619232,20.515891,23.070874,24.881576,25.483665,G2
12.599098,14.250088,16.659342,16.840257,17.37678,19.781854,22.230521,23.353223,23.763757,27.634585,G1
12.842185,15.105772,15.47785,17.847254,18.926365,20.111739,21.242205,22.773159,24.768092,26.329484,G2
12.786169,13.411594,15.893911,17.834611,19.481136,20.191565,21.27731,23.406393,23.807201,26.854175,G1
13.057157,13.826007,15.592766,16.755037,19.118569,20.354973,22.598752,23.200786,24.811746,26.414963,G2
12.544949,14.919976,15.209353,17.607177,19.657,20.288078,21.344091,23.113642,25.670976,26.007731,G1
13.623214,14.7156,14.338479,17.082032,18.182325,20.06106,22.188632,22.37328,26.373977,24.787614,G2
12.978374,15.887812,17.246547,17.689678,19.367774,20.920476,21.815316,23.250252,24.424675,26.758739,G1
13.912778,16.104322,15.877577,18.146825,18.269674,19.401361,22.182401,22.891513,25.256027,27.200945,G2
13.702344,14.98242,16.089645,17.850553,20.086526,20.257643,22.944224,25.52037,24.42914,27.088753,G1
13.286275,15.888583,16.997634,17.610247,19.911049,21.245666,23.128839,23.190298,26.22922,26.836258,G2
13.471101,14.261532,16.610673,17.175245,18.284591,22.236626,23.007013,24.676622,25.771767,27.164594,G1
12.695328,15.346374,16.282168,18.571608,18.191816,20.572662,22.243434,24.774628,25.193435,25.656167,G2
14.386484,15.08462,16.860372,19.807345,20.089718,21.745462,21.937375,23.700805,25.409835,25.916337,G1
15.208066,15.119151,16.381041,18.137609,18.153908,22.332578,23.084131,24.714653,25.731092,27.443528,G2
14.501388,15.987399,17.752989,18.476337,19.514383,21.996002,23.096011,25.88412,26.210457,29.123683,G1
14.870541,15.57131,16.060216,18.682357,20.522597,22.50553,23.243392,26.170042,27.193512,27.95727,G2
14.822654,14.54555,16.691137,19.089691,20.513039,21.903858,21.897017,23.663946,25.850967,27.041739,G1
13.567334,17.014584,17.712512,19.025408,20.751922,23.482439,24.222692,25.154337,25.654416,27.84929,G2
14.475616,15.834278,17.887264,18.305665,20.513965,21.542528,23.95442,25.918399,25.383787,26.76254,G1
13.257103,16.095792,18.534991,19.71863,19.145684,20.9958,25.198529,24.321443,25.95212,27.06308,G2
14.280436,16.580353,17.124347,19.797913,21.120431,22.021146,23.337064,24.509346,26.697988,27.511001,G1
13.641666,15.412545,18.267003,19.476165,20.029724,22.377793,23.533163,25.883512,25.670656,27.530269,G2
15.248907,16.658727,17.686697,18.644663,20.833792,21.490861,22.839153,26.012536,26.874454,28.210347,G1
14.724148,15.871019,17.018767,20.539417,20.577864,22.625618,24.685246,25.296884,26.735792,28.205611,G2
9.607135,11.418208,13.491739,14.189249,15.359121,18.249929,19.035589,20.237441,22.183558,22.987357,G1
9.027153,11.997973,12.898188,14.345732,16.646389,16.775293,19.510714,20.746124,21.991698,22.924804,G2
8.81541,11.490891,12.293959,14.783589,16.868804,16.847634,17.887757,19.780883,22.535467,23.289628,G1
10.118348,11.791474,13.427155,15.124536,15.922454,17.104147,19.343798,20.414206,21.483655,23.843584,G2
10.739056,10.639694,13.689416,14.301784,16.657551,17.92999,19.056249,21.676099,23.61568,23.369229,G1
9.713345,11.101419,12.375875,15.953916,17.588681,19.040614,19.778245,21.125107,22.43227,24.934122,G2
9.828727,11.134985,14.290623,15.589454,16.50118,17.536235,19.864629,20.153324,22.664323,23.959519,G1
