t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
14.565896,15.573254,16.683832,18.836166,19.474989,21.496797,23.371252,24.951084,26.195654,27.482566,G1
14.164536,16.098276,18.083802,19.591958,20.065376,22.126456,23.516154,26.275555,25.896657,27.382228,G2
14.471375,16.740796,17.353832,20.133659,19.867365,21.976354,22.950638,26.257195,26.184039,27.684203,G1
14.679602,16.136705,16.819018,18.753233,20.14162,21.992184,23.088799,24.501424,27.138437,27.682572,G2
14.963325,15.35976,16.600788,18.869328,21.120646,22.046489,22.712134,25.6262,26.597326,28.043182,G1
14.300506,17.084988,17.682678,19.082119,21.025122,21.189965,23.87615,25.404199,26.064757,28.324443,G2
14.783592,15.814351,18.120935,19.524816,20.524281,23.063957,24.460589,24.667516,25.742241,27.973771,G1
14.497406,16.71377,16.487677,18.610695,20.600414,22.985285,23.460515,25.801148,26.128105,28.497099,G2
9.84466,12.579575,11.029456,14.097652,16.143434,17.355029,18.771732,20.782608,22.713472,25.039747,G1
9.531498,12.746682,12.602026,14.686013,17.490613,16.725685,17.777806,21.538197,21.938819,23.484423,G2
11.785752,10.678495,13.894518,15.806004,17.562419,16.906747,18.792136,20.554698,22.376206,23.804173,G1
10.311111,9.328098,13.174483,14.696777,15.413077,17.353256,20.164389,19.927923,22.043297,21.739736,G2
10.673388,11.854112,12.961038,15.434334,16.577314,18.668433,19.224371,20.23844,23.086821,23.819403,G1
9.910711,11.46677,13.049695,14.928524,16.201398,19.150162,21.133818,22.090262,21.832477,24.011893,G2
10.189663,12.255476,12.883413,13.921351,16.484587,18.123537,19.71491,20.2623,22.454329,24.603273,G1
10.398842,12.642636,13.727368,16.028745,16.414148,19.097721,19.667739,20.529668,22.636608,24.669041,G2
11.420172,11.891541,12.864451,15.640573,16.078362,18.308083,19.943445,21.664891,24.265835,24.633078,G1
9.248353,13.184419,13.670537,15.965207,17.408283,19.564814,19.656343,21.56784,22.877071,24.580442,G2
10.777475,12.38531,14.757246,16.356488,17.306542,18.715664,20.00575,21.669218,22.435198,25.218146,G1
11.260131,11.789401,13.796814,15.076396,17.003283,18.166771,19.4005,22.202602,22.465332,24.316718,G2
11.648064,12.489686,14.396253,16.217268,17.142832,18.138561,19.533032,21.754016,23.165944,24.459068,G1
11.124659,12.887071,12.853247,16.334181,15.84723,19.418694,19.962178,20.627631,24.125695,25.30276,G2
10.716324,13.591618,14.724254,14.559042,16.987785,18.857394,20.475438,21.739728,23.005197,24.290127,G1
11.903113,11.258359,14.747075,16.276399,17.183541,18.306089,22.043299,21.033816,24.199523,25.006346,G2
11.041064,13.811969,15.977396,16.83541,17.826338,19.814487,20.216659,22.253573,23.522323,26.022299,G1
11.504371,13.050785,14.217267,15.787889,17.149647,18.961233,21.522137,21.796568,23.48239,25.674381,G2
11.511162,12.476301,14.919761,14.513813,17.425045,18.905146,20.899696,22.720319,22.65486,24.920676,G1
12.66843,14.775147,14.734283,15.605828,18.574863,18.383021,20.991925,24.179268,23.851191,25.718288,G2
12.373873,13.844593,15.52311,15.850406,18.886681,19.421476,21.589433,23.559359,23.76506,26.229831,G1
12.208365,13.173911,14.775129,16.304387,18.93705,19.939548,19.869569,23.179498,22.922888,25.995568,G2
11.055935,13.629972,14.184443,17.409116,19.300598,19.226418,21.482746,22.513439,23.990246,25.849892,G1
12.286515,13.21078,14.355731,16.887387,19.033583,20.111718,21.37976,22.350278,24.391581,25.479691,G2
13.121562,13.816509,14.756413,16.283594,17.828072,19.881095,21.672908,23.930186,23.580946,25.521178,G1
12.006877,13.553783,13.631026,17.992194,18.537952,20.119971,22.948843,22.254427,23.943938,25.917331,G2
12.358355,14.114023,14.953214,16.477502,18.139907,19.582507,21.415546,22.224129,25.002811,27.439653,G1
13.66954,12.989241,15.707136,16.615966,20.30824,20.367554,21.058456,23.115368,25.300327,26.75259,G2
12.803985,14.870545,16.663089,16.522755,19.138645,19.996755,21.461136,23.052352,24.870226,26.55377,G1
12.395598,15.614086,16.454151,17.983242,19.150804,21.346394,21.253793,23.818613,24.368774,26.274465,G2
12.332601,14.811513,16.227214,17.234629,18.471422,20.779394,21.901349,22.484938,24.584789,25.780807,G1
13.330139,14.767708,16.933216,17.076236,18.971284,21.43295,22.491068,23.612536,25.175482,26.348101,G2
14.012322,13.966425,15.674321,18.83121,19.92335,22.045047,22.848089,23.579667,25.374321,26.671566,G1
14.250458,15.980753,17.447496,16.246463,19.594142,20.549725,23.555683,24.636005,24.961776,26.802262,G2
12.709515,14.538179,15.195043,16.851333,19.09297,20.745379,22.175032,23.643143,24.966614,27.378918,G1
13.932008,15.662784,15.622959,17.751925,19.264992,21.032168,21.964372,23.885538,24.950543,28.464621,G2
14.351918,14.424268,16.908544,17.894008,20.208045,20.856521,22.914089,23.092134,25.368797,27.356664,G1
13.498008,15.138798,17.36107,18.026118,20.390097,20.400817,22.065259,24.455907,26.749705,26.919568,G2
13.602424,15.169748,14.747069,18.601634,19.145927,22.501771,22.75405,24.494618,26.495778,27.48146,G1
13.625874,15.213637,18.48118,18.296357,19.130511,21.990472,22.671015,24.406437,26.202387,26.479318,G2
13.343602,15.747974,17.937473,16.216716,20.320775,22.967717,23.464648,25.179066,25.506851,26.870907,G1
14.169373,16.590716,16.798126,18.70833,20.166836,23.020736,23.953298,24.67517,25.398858,28.602661,G2
14.140143,14.969523,16.422732,18.65491,20.571631,19.946142,22.397878,25.583432,25.793358,26.954446,G1
14.397047,16.050761,17.46885,18.329986,20.859775,21.666097,22.812495,24.988777,26.258904,27.006056,G2
15.086896,16.386944,16.814623,19.971838,20.689515,22.475124,23.597767,24.626528,27.288819,28.859142,G1
16.347548,17.502262,17.542383,18.749259,20.304126,22.296221,23.262611,24.152086,26.146367,26.80825,G2
14.967625,16.479338,18.882322,18.732889,21.13702,22.027673,23.522809,25.010346,27.193903,27.621167,G1
14.702483,16.310624,17.648773,18.87876,19.655505,22.819421,22.887959,25.955448,26.997001,27.537867,G2
15.143375,16.908793,17.506893,18.266101,19.472655,22.709896,23.528615,25.0974,27.691861,27.828405,G1
15.664175,16.96937,17.314615,19.299755,20.607902,21.187892,22.880965,25.056046,27.803632,28.764752,G2
9.88059,10.995283,12.617521,15.319858,15.334747,17.033677,20.322773,21.844413,21.136795,23.310597,G1
11.017914,11.77611,12.805256,14.618857,16.629082,17.440319,19.581534,20.655962,22.646886,23.315942,G2
9.962681,10.669876,13.57087,14.499635,15.082222,16.694527,19.058156,20.663369,22.10147,22.712976,G1
9.998121,10.371117,14.547093,14.674779,16.292075,18.068986,18.83266,19.317526,21.727926,23.623785,G2
9.269954,11.679087,12.676385,14.580621,15.246015,17.255246,18.858543,20.287263,21.573107,24.299179,G1
10.866335,11.61801,13.055747,14.695611,15.866002,17.246961,19.721779,20.57059,23.464883,22.308308,G2
10.724746,12.448094,12.693819,14.103611,16.360254,17.237342,19.769907,20.745943,22.374129,24.617316,G1
9.950528,10.630261,15.351366,15.483018,17.025402,18.229912,19.63875,21.206877,22.325771,25.01839,G2
11.370118,11.652767,14.185333,13.986014,16.703242,18.661536,20.064219,20.745568,23.511981,23.703989,G1
10.365835,11.84252,13.248326,14.29042,17.209883,18.099932,17.99442,22.564141,22.820845,24.862874,G2
10.815998,13.187596,13.010987,15.998757,16.041841,17.801563,20.161995,22.019583,23.635162,25.029044,G1
10.423403,13.553821,13.279931,17.039124,17.10287,19.171388,19.036146,21.1266,23.864085,24.450358,G2
11.413559,12.551014,13.59151,14.803216,16.903495,18.543672,19.82617,21.156357,22.654735,24.971995,G1
11.632738,13.511011,14.309355,15.69445,17.359321,19.28667,20.378199,20.992779,22.926635,24.981117,G2
10.730261,13.307625,13.637167,14.885398,17.07937,17.376267,19.892661,22.381054,23.699461,25.791093,G1
10.902075,11.713898,13.095245,15.771929,18.060247,18.920071,19.509928,22.13777,24.149409,24.727639,G2
11.913426,14.059601,16.258717,16.48232,16.939728,19.614425,21.236183,23.349785,23.622016,25.393132,G1
10.743583,14.204489,14.761147,16.81318,16.513981,20.260743,20.821624,21.253834,23.914812,24.908855,G2
12.20674,13.033529,14.08605,17.313723,18.696359,18.556415,20.287506,21.998968,23.574661,24.702032,G1
11.297485,13.935929,16.024655,16.550503,16.204105,18.86017,20.592007,21.773285,24.808768,24.982213,G2
12.522655,14.495111,14.591479,16.190967,18.025206,19.343682,21.213447,23.141139,23.423729,25.197031,G1
13.130688,13.759662,14.686756,16.283009,18.420058,19.186452,21.574191,23.02446,23.717098,25.296685,G2
12.620788,13.7917,16.068508,17.0166,17.582277,19.194867,21.762455,22.143501,23.754835,26.519311,G1
13.090703,14.223598,15.353573,16.444882,18.21044,19.489508,22.339009,22.63061,24.538627,25.743853,G2
12.582456,13.590187,15.521999,17.297309,19.444655,20.30384,22.005064,23.095311,23.999576,25.63413,G1
12.625753,13.717192,14.982667,17.230983,19.430988,20.063311,21.333253,23.875972,24.001172,27.023945,G2
13.56889,13.87454,16.933721,17.100163,18.953184,19.979233,20.719919,23.644183,25.084664,28.542216,G1
13.345661,13.348853,15.672609,17.157887,18.342545,20.394647,21.841834,22.788685,24.237871,25.333218,G2
13.069288,14.193086,14.931958,17.541882,19.088965,19.94512,21.018871,22.118938,25.52549,26.377382,G1
14.146615,15.236778,15.688172,17.629837,19.235351,19.557892,22.332137,23.991432,23.36439,26.156099,G2
13.618872,13.514487,15.916847,16.659076,19.281756,19.862143,22.415741,23.015706,26.052288,26.581861,G1
12.662899,15.242421,15.427778,16.879997,18.882765,19.624009,21.786754,21.973166,24.223874,25.548277,G2
13.559511,14.969589,16.059673,18.20738,20.687003,22.120049,23.250918,23.035856,24.077585,26.874624,G1
13.57324,15.330133,15.838248,16.861959,18.864965,21.871738,22.152728,23.16917,26.222689,26.396853,G2
12.891907,15.322872,16.204524,17.824259,18.617149,20.795063,23.03492,24.09826,24.995205,26.295628,G1
13.636954,14.720024,16.650603,15.910644,20.284899,20.91611,23.060716,23.236336,25.43123,26.170942,G2
14.16469,15.056167,17.378674,18.036355,17.888001,20.569885,22.307277,25.096692,25.491387,27.12974,G1
13.182779,14.665018,17.774839,18.339619,17.608327,22.459339,23.758607,23.897054,25.228132,27.110871,G2
13.090525,16.123789,16.693076,18.334526,19.873406,19.933849,22.893458,23.415662,25.617145,27.687675,G1
14.101788,15.051053,17.551526,18.592342,21.173105,21.41501,23.315667,25.086878,25.383345,27.507028,G2
14.207582,15.747422,16.709825,17.532735,19.455991,21.580795,22.043532,24.897661,26.695631,27.423163,G1
13.344975,15.559133,16.714626,19.086694,19.43641,21.2802,22.723125,24.855337,25.890999,27.682665,G2
14.207219,15.78965,17.815979,17.467341,21.205205,21.79733,23.222438,24.33469,25.429067,27.982788,G1
14.645353,16.334398,17.154991,18.598198,21.247375,22.763862,22.840589,24.700356,27.845113,26.772923,G2
14.409508,17.229483,17.003267,19.354686,20.777599,21.533193,23.631684,24.412736,26.704399,28.333394,G1
15.607,15.549177,17.358281,18.505875,20.243034,21.681669,23.450138,25.36967,27.461459,29.986527,G2
14.286258,15.848298,15.701994,18.532828,20.906602,21.79634,23.065594,24.399557,26.546153,28.027758,G1
16.20327,14.788506,17.710029,19.328673,20.436232,23.146435,23.811545,25.155354,26.228869,27.929781,G2
14.788861,16.361821,19.056091,19.105534,21.184734,22.501877,24.379502,25.03236,26.735255,27.660518,G1
14.44235,16.259903,18.614643,19.460862,19.83278,21.792089,24.001679,26.368146,26.156031,28.411765,G2
9.847239,11.385762,13.421788,14.492179,16.723841,19.391396,19.925875,21.056498,23.351471,22.981367,G1
9.399607,11.733228,12.81584,14.789798,16.912399,18.315517,19.22858,19.215589,22.027365,22.650317,G2
9.503428,10.199346,13.622833,14.573931,16.640997,18.092549,18.000398,21.741327,23.222732,23.162445,G1
10.430878,12.254609,13.078028,14.930439,16.282632,17.102136,18.19495,21.213933,21.887178,22.669013,G2
10.524085,12.273178,13.637475,14.998154,17.201554,17.679738,19.245193,20.992769,22.689623,24.850672,G1
10.784412,11.1903,14.278274,15.808093,16.599815,17.226447,19.804226,19.67357,22.574147,23.882996,G2
10.555504,12.111617,13.150596,13.752408,16.671605,18.872995,19.102024,21.200049,22.447032,22.919189,G1
10.164211,12.541256,13.03507,15.528464,15.950982,17.998326,20.917684,21.059631,22.547177,23.693396,G2
10.386078,13.561105,13.637079,15.822168,16.842473,18.097719,20.623733,19.527748,22.452462,23.45617,G1
11.642486,13.469787,13.718621,17.176743,17.498941,18.654391,19.617391,20.068925,22.793486,23.601424,G2
11.53619,12.653595,16.337342,14.458076,18.106867,19.137923,19.820622,21.755039,24.171002,24.314119,G1
10.27167,13.011381,13.329265,15.784551,16.835223,18.55028,19.735267,23.145656,24.069872,24.468204,G2
11.22302,12.240202,14.054704,14.820859,17.648963,19.060889,20.4586,21.697601,23.969118,23.055867,G1
11.536839,12.499183,14.810397,16.967442,17.637505,19.504975,20.263625,21.636992,22.797906,25.06091,G2
12.134478,11.901097,14.834692,15.959752,18.169509,19.946477,20.258184,22.869338,23.300269,25.218691,G1
10.506036,12.99092,15.208466,15.596189,17.240255,19.038114,20.146492,21.843786,23.228989,25.105538,G2
11.72973,13.662307,13.956972,15.384874,16.674196,19.361354,21.841465,22.288109,24.837892,24.503615,G1
12.19783,13.542473,14.698372,14.989356,18.636301,19.557243,20.676041,21.860823,22.99644,26.284493,G2
13.104217,12.87792,15.80184,16.29428,17.689841,19.766789,20.620903,21.911754,24.01595,24.348026,G1
11.295327,13.550159,14.274833,15.836626,17.911043,19.403686,21.015867,22.511382,24.233306,25.543081,G2
12.973836,13.01758,14.146685,16.069291,17.001456,20.204136,21.885536,23.099037,23.755679,25.910596,G1
12.396223,14.205478,14.326969,16.182426,18.152537,19.287434,21.056619,23.432836,23.275918,25.353457,G2
13.7021,13.953532,14.11145,16.690386,19.38328,20.139035,21.391483,23.831521,24.373613,26.440683,G1
10.788524,14.890041,15.705189,17.206759,18.098749,19.344388,21.37641,22.189444,25.054649,25.734734,G2
12.322915,13.99583,16.328573,18.314421,18.077121,19.302107,22.193159,22.763481,24.543183,25.232255,G1
12.82141,13.455937,16.150819,17.783946,18.168656,20.339827,22.233401,22.628154,23.952704,25.619313,G2
12.744384,13.766882,16.527046,16.962849,18.669218,21.065883,22.49598,23.006938,24.646836,26.03742,G1
12.95815,13.751404,15.616789,17.185485,17.532135,20.434437,21.849397,22.64731,24.599001,27.299018,G2
12.403149,14.876184,14.925497,17.353848,18.229731,20.065138,21.508305,24.265395,24.754649,26.196256,G1
13.215804,14.930992,16.600318,17.940695,17.420381,20.990577,23.035169,24.563302,25.282068,26.187126,G2
12.514301,13.122424,15.77079,18.188642,19.547763,20.149192,22.057686,22.79031,24.775233,26.417385,G1
12.880934,15.8094,17.058186,17.37031,19.051988,20.716434,22.443612,24.25743,24.94826,26.272065,G2
13.705157,14.496054,16.923563,18.650307,19.205218,20.011103,21.590222,24.624867,24.528656,26.860425,G1
13.711599,15.13409,16.73246,17.779362,20.701685,21.453693,21.886025,23.407241,24.853016,26.723006,G2
12.870312,14.306319,17.777474,18.537527,18.672225,22.2438,21.364058,24.800602,24.906086,27.669108,G1
13.431003,13.872475,16.767683,17.842854,19.505016,21.869935,22.34231,25.011934,24.771916,27.24403,G2
13.133213,15.083768,16.897771,17.885039,19.320835,22.268248,23.355743,23.131267,26.314685,27.958632,G1
14.19911,13.743985,17.129952,17.031434,19.744001,22.08028,21.88564,24.49861,25.262399,27.070419,G2
14.377409,15.316273,16.10486,18.289331,21.512643,22.066435,23.195542,23.487449,25.661336,27.39896,G1
13.018758,15.3388,16.883306,17.495622,19.657031,20.861726,23.225735,22.751536,26.755381,27.213692,G2
13.622656,14.21114,17.064063,18.657934,20.367305,22.275763,22.808805,23.708393,26.517812,26.695396,G1
14.870034,15.418396,16.350566,18.114044,19.983893,22.245474,23.069719,24.773679,27.355372,27.676917,G2
13.94332,17.183861,18.130914,19.215078,20.611924,21.647312,22.407764,27.132938,25.829771,28.070862,G1
14.103765,16.65955,17.39786,18.929857,19.789133,22.321662,24.078898,24.610073,26.36581,26.896308,G2
14.21096,16.432722,16.885021,19.36984,18.652488,21.702305,22.707905,24.638912,26.421097,28.661227,G1
14.637006,17.094848,18.566729,19.559604,21.249016,22.019694,22.661266,25.141417,25.214705,27.289694,G2
13.62291,15.661727,17.903476,18.881338,20.881777,21.658791,24.627064,26.595206,26.614496,28.114706,G1
15.30199,14.533513,17.562184,17.803301,21.229628,22.668452,22.767061,24.557693,26.636431,28.092464,G2
14.867725,16.460276,18.822031,18.462565,20.066111,21.135517,23.715751,24.494362,26.044443,28.194756,G1
16.32602,16.575806,18.900727,18.509907,22.12454,24.043789,23.215232,26.207913,28.130142,28.437843,G2
9.604504,12.06559,14.404969,14.731938,15.754247,18.240944,19.61601,20.00571,22.146095,23.155263,G1
10.010783,12.255636,12.743332,14.978576,16.22282,17.322708,20.369199,19.398428,22.136391,22.603244,G2
9.467492,10.980557,13.579937,14.673767,15.221444,17.489008,19.852363,21.604728,21.188311,23.468345,G1
10.036475,11.809183,13.395194,14.532411,16.189848,18.462375,18.644325,20.606971,22.917785,23.347817,G2
10.155175,11.745974,13.118689,14.902271,17.053918,17.888568,19.766276,19.940484,22.311933,23.582764,G1
10.199705,11.624393,13.998826,15.346462,17.975739,18.162195,19.175542,20.540439,22.87332,24.543445,G2
8.791484,11.682684,12.77752,16.75195,16.675577,19.453994,20.019083,21.128664,23.230987,24.541602,G1
10.932633,12.896926,13.875046,16.417515,16.175125,16.843901,18.944006,21.782745,22.40778,24.586449,G2
10.685935,12.517278,13.171869,13.602985,16.765817,18.667698,19.942508,21.700625,23.080063,24.673659,G1
9.010709,11.995064,13.072153,14.541975,17.251749,18.707693,21.034178,21.208073,22.700289,24.703372,G2
10.042241,12.118024,14.253575,16.228732,17.534678,17.838001,20.227425,22.375367,22.034666,24.434554,G1
11.737891,12.863389,14.622432,15.339657,16.086967,17.773607,21.180768,20.952489,22.875695,24.593146,G2
11.254895,12.445619,12.745068,14.971204,17.088959,18.072658,20.734563,22.188255,23.454243,25.23928,G1
10.056742,13.376217,13.616479,15.921343,16.590236,19.420545,19.306706,20.468671,23.730723,24.855738,G2
12.400645,12.417674,13.629037,16.030205,16.454742,18.64381,20.98772,21.464328,22.894108,24.853354,G1
11.427921,12.920644,15.697344,15.909522,17.294897,19.031606,20.441736,22.56511,22.695154,26.121626,G2
11.631641,12.389973,15.089008,16.064638,17.347773,20.341019,20.114729,22.664559,23.578176,25.126273,G1
11.704912,12.055833,14.079214,16.039458,17.674034,20.962868,20.223161,23.962708,24.99316,25.707331,G2
11.400467,14.575408,14.985058,17.436018,19.337063,18.296535,21.156459,21.626211,22.950139,26.186364,G1
12.643245,11.617057,14.032543,16.203913,17.293828,19.142922,20.527157,22.8761,24.463701,25.668578,G2
13.005056,13.718511,15.117345,16.318066,17.375411,19.841798,22.598268,22.235706,22.480619,25.606628,G1
