t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
13.61656,15.092649,16.751501,16.878214,18.33729,19.951262,22.516237,23.769277,25.287778,26.578547,G1
14.061869,14.749862,18.292415,17.608154,20.014494,20.8296,21.957112,24.186834,25.388098,27.278702,G2
13.531311,15.093546,15.283161,17.701319,19.312263,20.50393,23.675064,24.188167,25.53756,26.722492,G1
14.098413,16.32658,17.481604,18.60069,20.406572,20.916078,22.603611,22.810877,25.755733,26.991097,G2
13.910346,15.686855,17.431358,19.305988,18.984317,20.582794,23.741203,25.2639,26.966171,27.025932,G1
12.685194,15.060769,16.176837,19.143885,20.783385,20.941603,21.940489,23.329912,25.758174,27.28223,G2
14.301793,14.412506,17.194696,18.331085,19.479419,21.16414,23.509017,25.400138,26.242618,27.188783,G1
15.033245,16.778196,16.617221,18.765452,20.945858,20.661689,23.056237,24.899668,25.992619,27.262591,G2
15.473273,14.841014,16.501175,18.764393,20.362858,22.218248,24.002105,24.80202,25.106709,28.022435,G1
14.40566,14.663651,17.762151,18.831864,19.606643,21.703945,24.790046,24.89514,26.497747,28.109172,G2
14.488739,15.959423,17.45387,21.280877,19.462749,22.11542,22.622086,23.638047,26.836971,28.153525,G1
14.971721,15.176676,18.589867,19.094886,20.962327,22.663862,22.814985,23.605302,26.718485,27.96181,G2
14.725126,16.209249,17.460013,19.614146,22.876607,22.218722,22.871462,25.329738,27.446214,28.295089,G1
15.327674,14.654553,17.105601,19.396279,20.743799,22.665361,23.628534,25.655277,27.0785,27.577421,G2
14.466907,16.275913,17.535635,19.10958,20.899267,22.773856,24.609968,25.158748,26.657376,27.03235,G1
15.211966,15.999448,17.287583,19.737094,20.844514,23.195663,23.401231,25.321811,26.546426,28.832795,G2
10.877212,12.784192,14.042563,13.638799,15.615389,17.295944,19.183685,20.682623,22.865574,23.042413,G1
9.56296,12.310437,13.308076,14.567409,16.341473,17.656959,19.509486,20.115053,22.820656,25.220795,G2
9.223756,12.320854,12.70434,14.819938,16.188203,17.274114,17.695487,19.600399,23.576545,24.091547,G1
9.969484,11.40123,12.944191,13.889192,17.065106,17.720547,19.387838,19.620135,22.439491,22.784251,G2
11.173942,12.795959,12.714451,14.954773,16.979058,17.744279,19.045997,20.434423,22.728343,22.965771,G1
11.680197,11.8656,12.326453,15.385561,17.297176,18.449527,19.921642,20.805003,23.520146,23.954784,G2
11.611114,12.161855,14.628807,15.385519,17.965541,18.375779,19.61081,19.908647,22.164333,24.640224,G1
9.804336,13.284336,14.235012,16.009381,17.637346,16.546603,19.483312,21.179443,22.570598,24.746401,G2
11.656462,13.954668,13.579409,15.758711,16.846815,19.1437,20.226647,20.979218,23.109054,24.234983,G1
11.7553,12.034666,13.756858,15.252002,16.551299,19.190498,19.766575,22.131296,22.973901,24.130602,G2
11.813861,12.402978,13.865969,15.392627,16.911357,17.447251,20.142884,21.875806,22.996935,24.568774,G1
10.613051,12.862305,13.23044,15.856094,16.720931,17.182936,20.075496,22.072539,23.437535,25.131177,G2
11.471968,13.624802,14.687688,15.258556,17.635049,18.680393,21.476165,21.962462,23.194258,24.421887,G1
11.711819,12.86053,14.26637,17.206257,16.654392,19.68343,20.339828,22.455255,24.289031,24.654459,G2
11.418211,13.089563,14.527365,15.252806,16.217315,18.926014,21.450824,19.804252,23.246407,26.497709,G1
11.659122,14.525345,14.038564,16.178402,17.777398,17.262981,21.041073,22.047304,23.471507,24.849739,G2
11.342708,12.480014,12.648256,15.89788,17.653055,18.951541,19.962103,22.555519,23.364682,25.213107,G1
10.869493,13.807005,15.280066,15.712948,16.817229,19.859961,19.708566,21.992586,24.883259,24.908654,G2
11.698024,13.842748,14.112892,16.364801,17.990394,19.299182,21.113917,23.587704,24.756083,24.131188,G1
11.608543,13.468019,14.887134,15.522958,17.158789,18.501791,21.473062,22.18673,23.959684,24.79857,G2
11.782504,12.913245,15.686659,17.019606,17.076901,18.314789,20.345995,23.356608,25.058895,24.772199,G1
12.605083,13.409341,14.133928,16.331848,19.132752,19.849237,21.749774,21.518469,24.789964,25.127995,G2
12.353019,13.344343,16.226778,16.05271,16.465583,20.635446,20.854288,22.79362,24.362059,25.808888,G1
13.143301,14.388741,15.966973,16.927278,17.884132,19.666479,20.577337,21.91034,23.963228,26.560374,G2
12.951909,12.929226,16.078427,15.222788,18.233129,20.784199,21.057166,23.662902,23.246936,26.762125,G1
14.271159,13.865661,15.010988,16.108115,17.822685,20.474773,20.502717,22.778231,22.968153,26.981153,G2
12.934724,14.043927,15.399029,17.400787,19.821651,19.981919,19.504592,23.544514,25.47609,25.92309,G1
12.12057,13.683194,15.86979,17.612934,18.948276,20.984928,22.597526,22.547853,23.607677,26.18906,G2
13.572725,13.262405,17.635819,18.006358,18.615409,18.78762,22.079425,22.098684,25.200876,26.811807,G1
13.250863,13.950036,16.203,17.621915,18.763238,20.711444,22.464179,23.849955,24.076907,27.637778,G2
13.337758,14.473562,16.323067,16.962225,19.761409,21.842379,22.714392,23.099569,25.001489,27.039329,G1
12.668319,14.461174,15.420288,17.700853,17.882416,19.728834,22.480296,23.171808,25.012716,27.204741,G2
13.403829,15.083718,16.910957,18.395016,18.758955,20.197906,21.073038,23.413623,25.614002,26.575992,G1
13.751466,15.96017,16.607752,17.161995,19.831493,21.209823,22.927919,23.780696,25.814364,26.052862,G2
14.013488,14.819189,15.935291,17.48146,18.114587,20.334993,22.077087,24.129265,25.292782,27.01826,G1
13.207875,15.636014,17.283611,17.164399,19.819306,20.806897,22.328979,24.115857,26.160184,26.143025,G2
12.897037,13.996758,16.551591,19.059733,20.566546,21.22006,23.572726,24.390919,25.396866,27.84558,G1
14.150618,15.700703,16.296991,18.104429,18.310572,20.985325,22.788967,24.59677,26.353113,27.499469,G2
14.607814,14.889962,17.617594,19.638076,19.816081,20.494958,22.865388,24.355307,25.845007,27.403377,G1
13.210343,15.87165,16.784102,18.268487,19.260357,21.410998,24.570286,24.717738,25.791815,26.553463,G2
12.951565,16.72964,16.568353,17.266894,19.267932,21.833888,23.363636,24.474167,26.071064,27.676485,G1
14.720119,15.919646,17.845272,19.257311,20.380402,21.81816,23.811357,23.980143,25.825555,27.967958,G2
14.986339,15.941147,18.484711,18.389507,19.88508,22.153627,23.116786,24.621885,26.084579,26.635286,G1
14.488602,16.040539,16.825757,18.841915,19.283452,21.574753,24.244364,24.557895,26.303509,27.578344,G2
14.161535,16.931166,18.828137,20.24699,21.612739,20.513008,22.570365,24.860858,26.322218,27.256005,G1
14.990782,16.153279,17.76928,18.12766,20.504111,22.611732,24.343126,23.638228,26.023106,27.204631,G2
14.798005,16.157724,18.063647,19.077033,20.144693,22.18432,23.449686,24.464644,26.641384,28.073106,G1
14.496944,16.93798,17.624313,19.611805,22.247921,23.236619,24.01077,23.973468,27.234045,28.035972,G2
13.923068,16.876967,16.703569,19.636813,21.086314,22.229479,23.396968,25.832352,27.145414,29.272065,G1
15.306737,16.928902,17.241459,19.006746,20.226391,23.268477,24.223849,25.095885,26.69118,26.976061,G2
9.94102,10.320641,12.921621,14.459184,15.508072,18.233326,19.763498,20.429674,22.341624,23.220221,G1
10.939533,10.295762,13.784479,14.161924,15.156762,17.474697,19.123308,21.616831,21.602816,23.008601,G2
10.581595,11.632914,12.844251,14.161577,17.493794,17.772712,18.128032,20.901104,22.814744,23.518891,G1
9.814706,10.894473,13.390153,14.498937,14.979347,18.141402,18.81838,21.175233,21.67241,23.162541,G2
9.864527,12.45591,12.996967,14.640554,16.232474,18.556903,19.296049,22.525452,22.389568,24.022209,G1
11.955272,10.115058,14.17805,13.382177,15.54812,17.678463,21.644868,21.205379,22.150065,24.49017,G2
10.962657,13.557871,13.147044,15.218366,16.660764,18.230291,20.837461,19.607678,23.04365,24.649984,G1
11.343859,11.630679,12.315046,15.831548,16.209927,18.86597,20.149052,22.1198,23.28092,23.988751,G2
9.657696,11.804554,13.566013,14.663558,16.302116,17.849332,19.885348,21.999754,23.268734,24.301683,G1
11.618905,12.872355,15.594495,16.019564,17.157432,18.456821,19.635436,21.395379,22.583954,24.215982,G2
9.178013,12.302133,13.633517,14.060841,17.649379,18.893694,19.034739,22.020266,23.593183,26.022863,G1
10.197738,13.210163,13.90275,16.777776,16.255802,18.857744,19.9727,22.531473,24.245484,24.199789,G2
11.584313,11.425902,13.22615,15.430563,16.554675,18.243507,19.806046,22.215907,22.560823,24.698471,G1
10.466769,12.138621,13.838512,15.43865,17.438921,19.295276,19.470826,22.648565,23.416979,24.836871,G2
11.883224,12.047508,13.600569,16.430831,16.703852,19.229143,19.14701,22.6111,23.02757,26.130488,G1
11.338469,11.893144,14.19385,17.006513,17.608549,19.517891,20.46946,22.080863,23.871899,25.262411,G2
11.915567,13.445257,15.013289,16.33954,16.946339,19.043531,20.552682,22.079231,24.799132,24.06872,G1
12.001569,12.965511,14.597985,16.523822,18.831381,18.383407,19.977974,23.026658,24.002724,26.111136,G2
10.410261,12.505954,15.919477,17.112132,17.965656,18.608321,21.06601,21.220875,23.770536,24.902378,G1
12.594277,12.35807,14.182673,17.152085,18.048265,19.121842,20.854378,22.794763,24.841156,25.982258,G2
11.989238,13.033488,14.276269,17.256445,17.851206,19.466851,20.047082,23.162353,24.291919,25.136129,G1
11.409063,14.216293,15.424839,15.574238,18.717702,19.358432,22.252934,23.516428,24.402192,24.674311,G2
11.332421,14.213492,15.985063,16.710016,18.469343,18.583317,20.741414,21.693581,23.848633,25.51951,G1
11.763308,14.358534,14.711865,16.387181,18.551165,18.981298,20.674609,22.944679,24.385256,26.356384,G2
12.30252,14.807601,15.8086,16.480071,18.684879,19.014732,20.939866,22.637031,23.955365,25.724062,G1
12.951852,13.615159,15.595998,17.554104,19.395687,18.993895,21.280917,24.333251,25.384228,26.647156,G2
12.27112,14.335769,16.136352,17.424821,17.362552,18.906848,21.709116,23.484272,24.606707,27.017344,G1
13.147573,14.117673,15.903709,15.276827,18.37436,20.85823,21.635209,20.908854,24.362408,25.506199,G2
12.190666,15.23882,16.073719,17.147078,19.18231,19.97153,21.553861,23.253404,24.340859,26.629816,G1
12.785649,13.654799,16.074902,17.434779,18.257836,20.159246,23.811526,24.147126,25.59858,25.721507,G2
12.457114,13.208975,15.906782,17.850991,18.94986,20.641456,22.089272,23.861101,25.160933,25.99817,G1
12.813744,15.259146,16.531538,17.462679,18.457991,20.056137,22.662216,23.163837,25.121397,27.218349,G2
12.990897,13.842975,15.745718,17.651344,19.43289,20.205802,21.827939,24.488993,25.836864,26.301926,G1
13.665677,15.223567,17.682038,18.074404,19.264949,21.205417,21.833532,23.790943,23.753074,25.965479,G2
13.731219,13.740498,15.746573,18.698833,19.249303,20.582828,22.291448,24.84254,26.318402,27.372791,G1
14.085788,14.362631,16.9769,16.755021,18.76415,20.398158,23.549843,24.458449,24.830388,27.856994,G2
14.320561,15.818699,16.269372,17.189603,19.436309,21.093656,21.684501,24.86587,26.601928,27.597774,G1
13.959139,15.447518,15.932288,18.875969,19.195301,22.100778,22.148427,24.313208,25.884849,27.879644,G2
14.054634,15.197331,18.25087,17.425635,18.835309,21.450008,22.118803,23.595113,26.317219,27.53216,G1
14.618522,14.550256,17.136619,18.440208,19.8129,21.393569,23.143203,23.361996,25.658412,26.505313,G2
14.532063,14.098957,17.178753,19.286634,18.70248,20.05472,22.953376,24.377238,25.630482,28.64215,G1
14.421461,16.36541,17.01598,17.588695,18.96692,20.767497,23.288199,26.102303,25.675956,28.767024,G2
14.590789,16.219751,15.711409,19.064462,21.230446,21.39323,23.266524,25.50346,26.500268,27.367721,G1
13.381352,16.428323,17.548427,19.508149,20.870656,22.242231,21.832649,24.332855,26.895432,28.491325,G2
14.683423,16.208586,17.058954,18.222447,21.037243,22.133038,23.775458,24.348353,26.109505,27.387558,G1
15.1724,15.842903,15.792202,18.814233,19.730218,20.789978,23.993951,25.796927,25.374792,27.224445,G2
15.702579,15.446498,18.329763,19.646408,19.184489,22.901238,24.685514,25.302429,25.5623,27.891654,G1
13.933092,14.676791,17.765907,18.005694,22.063311,22.923052,23.874703,26.075593,25.703827,27.219299,G2
15.552306,17.364876,19.811515,19.317329,20.338699,21.833502,23.13426,25.071667,26.916409,28.280091,G1
15.134255,15.677593,17.270274,19.209874,20.17114,22.811511,24.202308,25.969174,28.29997,28.350727,G2
10.300246,11.509802,14.227345,14.582742,14.617588,18.207516,18.870446,20.779276,21.812217,23.896077,G1
10.399425,11.123684,13.715142,13.959855,15.81221,18.443261,20.491466,22.038885,22.66467,24.739869,G2
10.271357,13.146121,14.233299,15.183408,16.385696,17.395888,19.279219,19.5768,21.645307,23.612911,G1
11.391778,12.317405,12.105823,14.937928,15.533257,18.320359,18.642194,20.157861,22.238779,24.856005,G2
10.856335,11.668545,13.467187,14.776529,16.934475,17.981723,19.538809,20.60168,22.159837,25.138235,G1
11.11445,12.383479,13.390725,14.853596,15.555211,17.430591,19.941334,20.718684,21.951497,24.042461,G2
9.414778,10.891923,13.142457,14.57928,16.316153,18.184254,19.242117,21.130555,22.563692,24.055136,G1
9.436152,13.152859,12.597388,15.352112,16.177141,18.377993,19.585647,21.852385,22.290264,23.445068,G2
10.68291,12.012155,12.861919,14.539595,16.261135,18.482167,18.993567,20.610467,22.84206,25.05752,G1
11.01287,11.865218,14.185797,14.449858,16.868284,17.433219,18.970918,21.292447,23.211322,24.19546,G2
10.978542,12.134586,13.562399,14.891311,17.066131,18.000087,19.928023,22.363172,23.181614,23.614966,G1
10.79455,11.514826,14.842192,15.216661,16.606231,18.296364,19.979388,23.050383,22.391683,24.212566,G2
10.707413,12.600106,13.948212,15.783988,16.241663,20.589044,20.975161,22.547615,25.006214,24.332532,G1
11.511093,12.480492,14.937218,16.245278,16.822017,18.51034,21.231925,21.131285,23.911863,25.086252,G2
12.757295,12.28919,13.696317,15.259414,18.046137,18.452589,19.941021,21.377908,23.447834,24.996022,G1
11.34811,12.793764,13.770629,15.588266,17.649344,18.73846,21.240721,22.816497,22.432499,25.478715,G2
11.020549,14.151938,15.216747,16.021664,16.785312,19.313894,20.763388,21.597423,23.193903,23.914934,G1
11.971873,13.597386,14.899379,17.006031,17.371273,18.339638,19.828262,23.239736,23.545764,26.590327,G2
11.474571,13.890042,14.594795,16.479097,17.571284,20.068981,20.719795,22.047517,23.776838,25.485504,G1
11.113714,13.710454,14.687495,17.863518,17.632663,18.725599,20.912442,22.042766,24.549853,25.685571,G2
11.173708,13.122577,14.091007,17.447134,18.023472,19.44044,21.676034,22.580339,24.41807,23.790783,G1
12.522085,13.802438,15.365914,17.248325,18.667353,19.19955,22.194774,23.360742,24.929051,25.329464,G2
11.574794,14.078637,15.296764,17.061215,17.554848,19.277932,22.644551,23.431736,24.287929,25.810829,G1
12.587558,15.030455,13.938726,16.902012,18.27825,19.280444,21.240144,22.7404,25.026167,24.311572,G2
13.489399,14.271325,15.82928,17.14582,17.613265,19.949604,21.251264,23.159616,23.869909,24.745683,G1
12.79822,14.093876,15.047924,16.45681,17.570976,18.696818,22.020751,22.608092,24.898405,25.625011,G2
12.391347,13.347748,16.226538,15.712561,18.956805,20.056276,21.808666,23.08335,24.257707,25.528048,G1
12.421466,13.827662,16.195725,18.034447,18.587936,20.96751,22.592887,22.559892,24.750702,26.522115,G2
11.773869,14.232665,15.025521,16.781814,18.495455,20.626576,21.208417,23.524289,25.51842,27.588744,G1
13.277738,14.291633,16.317277,17.507287,18.644569,21.203174,22.911474,22.964209,24.888756,26.975707,G2
11.595674,15.243391,16.477646,17.427618,20.209941,20.518261,21.965872,24.091548,23.277804,26.888686,G1
11.851185,14.181243,16.786179,18.072984,18.008772,20.628953,22.676562,23.367271,24.494127,26.545188,G2
12.632166,15.26516,16.181155,17.001709,19.541523,20.119893,21.884568,22.624859,24.890212,27.378009,G1
12.177308,14.821646,16.975661,17.9103,18.623357,21.032152,22.326229,24.303976,25.564578,28.353345,G2
12.403952,15.245085,16.903539,18.773045,18.965592,22.014534,22.059717,24.242639,26.705189,26.141354,G1
16.138244,15.742,16.085222,17.88254,19.266793,21.510834,22.520054,24.639512,24.952671,27.479232,G2
13.895966,14.740739,16.011439,19.369855,18.744804,21.586091,22.060531,24.751359,24.87646,27.277177,G1
12.263345,15.619017,15.266962,18.548577,19.219921,21.661777,22.978013,24.72827,25.11574,29.025157,G2
13.518847,15.88064,16.60359,17.666088,18.701418,21.535447,23.089294,23.392962,25.976848,27.574842,G1
13.929311,15.170267,17.535138,17.946619,18.904016,21.451636,22.940907,23.874383,26.115078,26.874539,G2
14.595655,15.20213,16.332512,18.362267,20.23987,20.763218,22.412854,25.215033,26.110473,27.111263,G1
14.40663,15.561861,17.089832,19.960853,19.807008,21.843651,22.266471,24.701218,25.870264,28.983621,G2
13.751316,15.831144,18.231824,18.646782,19.534028,21.24053,23.918713,23.860555,26.124924,27.159453,G1
14.033286,16.749604,16.071111,19.486424,19.019229,21.064387,22.329179,23.405998,26.180502,27.648876,G2
14.230347,16.804795,17.093465,18.373735,20.621879,20.51313,24.316885,24.244853,26.283477,28.082529,G1
14.29749,16.495673,17.642776,20.099828,20.534327,21.543445,23.986654,25.030571,26.238437,27.349592,G2
14.269375,14.90234,17.77519,18.278905,19.99477,22.190744,23.513527,24.979437,26.300139,27.455362,G1
15.715796,16.429994,18.517204,20.15521,20.409354,21.506686,23.334924,25.605361,27.112937,28.495978,G2
14.436652,16.155028,18.800589,19.538745,20.366025,23.310104,23.49875,24.908696,26.892959,28.521543,G1
15.503766,17.008504,16.80412,18.787037,22.777425,21.554712,23.545362,26.269211,27.091423,28.189687,G2
9.410735,12.299863,12.644444,15.411677,15.036411,17.847416,17.806525,21.859133,22.9363,23.482535,G1
9.848313,12.304031,13.58309,15.944456,15.270652,16.485981,18.325127,20.806071,20.827894,23.16852,G2
10.788078,12.012246,13.304039,14.915973,16.738942,18.131472,19.52792,22.065872,21.509375,24.790998,G1
11.207088,10.826779,13.850782,13.33877,16.021342,18.9155,18.682575,21.45507,22.839412,23.48939,G2
10.182559,11.774815,14.386486,15.008878,16.698771,17.623501,19.501452,20.885251,21.790004,24.572862,G1
10.500252,12.847676,13.630759,15.70501,16.948798,18.430216,19.732204,20.789411,23.179407,23.675578,G2
11.137822,13.805199,13.709163,14.373932,17.153039,17.551039,19.111936,20.890565,22.11415,25.034643,G1
10.323158,13.168725,12.951352,15.839576,16.504322,17.312045,19.343045,20.970972,22.963947,24.487057,G2
10.600016,13.031411,13.684758,15.753079,15.738717,19.255753,20.96882,21.768338,22.439075,25.29825,G1
10.600179,13.781009,13.62394,15.346794,16.745618,19.306202,18.509066,23.964571,24.021121,23.196206,G2
10.746276,11.398444,13.409659,15.259865,17.903949,18.845461,18.703095,21.504523,23.142471,24.289101,G1
12.070057,12.105096,14.586388,16.020203,16.575475,17.619682,20.170068,21.327118,23.116015,24.727422,G2
12.158934,14.067723,14.350837,16.672617,17.526766,19.523648,19.38449,22.552668,22.237945,23.955502,G1
11.746198,12.102982,14.732023,15.042929,18.096263,18.398896,20.688189,21.634271,23.187521,25.280314,G2
