t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
11.168259,12.452916,13.645532,14.37002,16.290265,18.090339,18.757825,21.521633,22.139518,24.892865,G2
10.700701,12.793944,13.351493,14.681259,15.42304,18.156751,19.366211,21.14801,23.006553,23.89236,G1
11.826625,13.923496,14.613031,15.742119,15.258967,18.524237,19.694594,21.593915,23.247738,24.524991,G2
10.36265,12.548303,15.418798,15.166433,17.389983,19.318433,19.499198,22.060568,22.768553,24.567144,G1
11.969257,13.126949,12.951881,14.663622,16.454045,18.139998,19.270291,20.343455,22.507415,23.322662,G2
10.953299,13.537408,14.762295,14.735154,18.42028,18.641981,20.185727,21.195888,24.501185,24.358475,G1
10.295652,13.136471,14.226012,15.092149,16.893121,18.210291,20.513654,22.475504,23.471652,26.35568,G2
11.538296,13.404924,13.034182,16.479534,17.682032,20.097086,21.647002,21.245611,24.233842,24.889561,G1
11.483614,11.777512,14.238002,16.393723,17.279944,19.087817,20.182851,21.952587,23.921556,24.898791,G2
11.381819,14.148171,14.083621,16.635328,17.682613,20.633213,20.077521,21.022288,24.338013,26.211242,G1
12.420938,12.578611,14.879852,15.623911,17.986695,20.136013,20.964901,21.913083,23.254904,25.731031,G2
12.362193,12.235615,14.85901,16.674217,18.471966,19.811825,20.581862,21.983277,24.049104,25.354184,G1
11.901724,14.086556,14.062446,16.84569,17.460934,19.795559,20.578381,23.344909,22.84431,25.082218,G2
12.817435,13.168055,14.702277,15.459202,18.47956,19.052122,21.757549,21.493654,23.473467,25.628061,G1
12.009532,14.092025,13.997388,16.173517,18.136756,18.76552,20.829079,20.77421,25.294078,25.198271,G2
12.722926,14.332268,15.67519,18.158318,18.496672,19.20122,21.760967,22.94568,23.777963,25.676238,G1
12.890708,13.951248,14.668622,16.667688,17.523765,20.679436,20.756828,22.272451,24.21463,24.752581,G2
13.4207,12.802194,16.703206,18.4083,18.187694,19.740713,22.220148,21.70983,24.039544,25.595301,G1
11.665922,13.940515,16.078115,17.389175,18.815802,20.69713,21.703003,22.831025,24.38396,25.766734,G2
13.426739,14.06376,14.413861,18.074766,18.203356,20.840016,20.94011,23.6158,25.034105,26.785925,G1
12.199497,13.299038,16.404009,17.18134,17.305381,19.543019,21.84638,22.775929,24.597259,25.750735,G2
13.126423,13.81874,15.966218,16.600753,18.708187,20.629529,21.515452,23.039928,25.164002,26.469676,G1
12.738496,15.015617,15.00962,15.562119,18.752799,20.188247,20.804077,24.756173,25.76242,27.51085,G2
12.267005,15.147702,16.986574,17.615725,19.893762,20.422081,21.636065,24.059496,25.560388,26.009532,G1
13.046077,14.338537,15.886233,17.566782,19.465228,20.497656,22.283906,22.853972,25.730449,26.969908,G2
13.228317,14.112768,16.188827,16.931246,19.843326,20.875025,22.593932,24.265492,26.012148,25.769775,G1
13.800433,15.865747,16.944601,16.384805,19.805033,22.022927,22.402321,24.257616,24.861378,26.422114,G2
12.636364,15.835332,17.89162,16.955674,19.842244,21.474385,22.534732,23.670301,25.118219,26.47375,G1
12.690328,15.530651,15.933321,19.582732,19.644645,20.026021,23.128435,23.452951,25.803276,26.706831,G2
13.872077,14.971512,17.780422,19.026139,19.394221,21.218266,22.759912,24.665764,27.131566,26.445753,G1
13.375645,15.189396,15.240869,19.242037,19.107032,20.86656,22.701548,23.892405,25.789971,27.694608,G2
13.521339,15.508646,17.846903,17.832008,20.752794,21.737809,24.72055,24.340614,26.140755,25.815058,G1
14.445934,16.274868,15.727936,17.77507,19.7411,22.685139,22.857324,24.276519,25.413122,26.811798,G2
14.279426,15.804679,15.429351,18.649544,19.594839,22.337322,23.062697,24.766292,26.093668,27.208515,G1
14.305549,16.453951,17.282457,17.767372,19.688352,21.757264,23.452937,24.665267,25.031217,27.638718,G2
13.820398,16.182029,17.526291,19.053121,19.160364,20.171299,23.844325,25.421532,25.223034,27.518277,G1
14.695975,15.761915,16.366738,18.687663,22.168409,21.255937,23.792526,25.428694,25.656781,28.250596,G2
14.367472,15.438404,16.969889,19.269701,20.566584,22.427427,23.928878,24.94015,25.981887,27.760903,G1
14.51083,16.534275,17.534532,18.61569,19.924593,20.576116,23.418458,24.547085,28.119487,27.399192,G2
14.392449,16.293337,17.946411,19.226197,20.362,23.119217,23.99326,25.987264,26.739781,28.049757,G1
14.867817,16.131625,17.231785,17.747902,20.094027,22.876212,25.24664,25.334352,27.298156,28.999235,G2
16.157719,15.731703,17.639706,20.041604,21.749031,22.262779,24.593965,24.903895,25.9939,28.319365,G1
14.571994,17.25375,16.630947,19.67329,20.026585,22.716689,24.052453,25.091654,26.49963,28.360741,G2
10.208815,9.98525,13.94024,15.217677,15.810192,16.284022,18.045323,19.570026,21.676284,23.93379,G1
10.172117,11.248047,12.338515,14.258901,17.931028,16.158967,19.333834,20.661363,21.044897,22.804177,G2
9.895689,11.410502,12.79389,15.755424,15.625707,17.632491,19.024797,19.977915,21.712871,23.14881,G1
11.478577,13.786826,13.481184,14.222574,15.890779,18.169714,19.806594,21.325507,22.242057,23.939967,G2
10.929552,11.516688,13.404301,15.230177,16.728961,17.809425,18.647007,20.142141,21.685406,23.695793,G1
10.432532,12.566311,13.719811,15.30503,16.701966,18.425277,19.978393,20.564876,23.047693,23.543071,G2
10.425531,11.905412,14.089585,15.279503,17.02463,18.647743,17.985873,22.002514,23.617108,24.306596,G1
10.266576,11.084746,14.202783,16.113108,16.333648,18.999879,20.009731,21.553743,23.076481,24.01827,G2
9.714779,11.905051,12.411006,15.08324,16.568469,18.657414,19.88037,20.826423,22.706167,23.360505,G1
11.268511,12.239112,14.154617,14.876931,17.028251,18.017306,19.915217,19.812535,23.594811,23.800295,G2
10.567948,11.878771,15.258134,15.817189,16.931619,18.574737,19.451724,21.409195,23.39301,24.182207,G1
11.636761,13.713808,13.830012,16.646392,17.10522,19.472007,19.73823,20.972174,21.900375,25.681194,G2
11.157988,12.260123,14.103338,15.242709,18.233024,18.759691,20.9219,21.631976,22.14711,24.477976,G1
11.485504,13.170591,12.725017,16.805446,16.887359,19.433779,20.380783,22.576071,22.508765,23.343009,G2
11.216599,12.900248,13.927851,15.022394,16.998692,17.830195,20.882637,21.467476,23.573142,24.844849,G1
11.793463,12.80199,15.577702,14.697353,17.052013,18.932557,21.385801,21.36505,22.661281,24.805502,G2
11.611587,14.131996,14.278639,15.596505,18.38077,18.491372,21.105753,21.207784,23.508689,24.847427,G1
12.537643,13.915124,13.879046,15.360573,17.311077,18.353322,20.903366,22.474514,24.576414,24.66355,G2
12.578017,13.212912,14.4501,16.858637,16.699924,19.830506,20.762363,22.682568,24.581182,26.145259,G1
11.197298,12.818663,15.708794,16.818622,16.894826,19.867798,19.18847,21.960898,23.372789,25.730186,G2
11.942455,13.291538,14.346603,16.062021,17.611783,17.839941,22.000198,21.679555,24.31286,24.915492,G1
11.836868,12.525512,15.732819,14.81279,18.303257,19.335792,20.681953,23.250539,24.346389,25.930046,G2
12.614251,13.626397,14.138778,16.535267,16.640839,18.670284,20.219299,22.354085,23.616151,26.003726,G1
12.672779,12.960757,14.622838,16.977871,17.565326,19.008179,21.583419,22.529306,24.91353,25.46348,G2
11.478006,13.159416,15.554272,17.613322,19.071292,19.6046,21.195853,22.909207,24.747153,25.176286,G1
11.604358,13.469263,15.570268,17.688486,19.139072,19.895461,22.367461,22.972735,24.861251,25.201167,G2
12.321661,13.389851,15.451244,17.266439,18.797842,19.676633,21.384857,22.827666,24.792224,27.074767,G1
13.087662,15.167256,16.160432,17.370018,17.950033,18.772147,21.375208,23.003741,25.054098,26.424189,G2
12.258822,14.302769,16.307685,16.308249,18.925561,19.984046,20.80845,22.000426,26.079676,25.726325,G1
11.404742,14.240683,15.986535,17.527288,18.094727,20.767727,21.639568,23.440443,23.233188,25.70398,G2
11.475402,14.107928,16.581461,16.810603,18.868531,20.109726,21.912446,23.832395,26.065477,25.688409,G1
13.176109,14.676939,15.652945,18.177422,18.898644,20.755488,22.409398,23.684658,25.453174,26.139706,G2
12.329362,14.341667,16.614244,17.715884,19.024121,21.468869,22.696888,22.341085,26.872321,26.38922,G1
13.102698,14.559521,14.755536,18.202838,20.806156,21.78321,22.999272,24.788819,26.647419,26.385661,G2
13.609455,16.761218,15.859388,18.579117,20.126498,18.936695,22.58711,24.365964,24.083033,26.992313,G1
12.682494,15.055434,15.257554,18.135722,19.33647,22.406878,21.426957,23.909473,26.65132,27.145161,G2
12.877299,14.454586,17.28438,18.152836,19.946402,20.979342,22.378332,24.491163,25.487437,26.893483,G1
13.810279,14.80139,15.795952,18.655,20.733449,21.443009,22.825359,23.477129,26.887267,27.587684,G2
14.381176,15.824132,17.242662,18.008794,20.232483,21.747508,22.631979,23.221735,26.044646,26.086897,G1
12.289405,14.418643,17.504109,16.922934,20.992135,20.952674,21.791386,23.467718,25.616458,27.531291,G2
13.562445,16.118433,16.726303,18.246998,20.137735,21.976302,22.788045,25.026128,25.812021,27.321854,G1
13.929229,15.870394,17.11536,19.085252,19.6367,21.277907,22.853237,24.249652,27.837611,28.589289,G2
14.31793,16.257609,16.544256,17.945873,20.281866,22.992658,22.824873,25.99051,25.947611,28.384616,G1
14.5617,15.753316,18.084215,18.436878,21.021844,22.278333,24.210391,24.322441,24.682038,27.633725,G2
14.364431,16.023784,16.678681,19.467995,20.614556,21.075536,23.460819,25.193242,26.351966,29.129517,G1
14.489551,16.169883,18.230796,18.242628,20.211624,23.01949,22.955379,25.103845,25.909833,28.461865,G2
14.454978,16.428027,17.56814,19.117804,20.619972,20.573965,23.406632,26.135296,26.621608,27.505301,G1
14.415386,15.582935,17.670881,20.14331,19.690532,22.29553,23.360799,24.831299,27.773732,28.381136,G2
14.5609,15.086023,17.88339,20.574915,21.944053,20.676119,23.504015,25.01245,25.914824,28.730311,G1
13.844035,17.190747,18.122173,19.845513,22.428132,21.586782,23.544963,24.381694,27.368455,28.352622,G2
10.756253,11.343954,12.24967,15.051687,15.560152,17.684883,18.123575,21.017057,22.549486,23.96418,G1
11.053023,10.75506,12.42572,15.006487,16.17267,18.691459,20.663471,21.133806,21.027551,24.027811,G2
9.040587,12.171072,12.374399,14.429322,15.91323,16.055448,18.293854,20.744915,22.890931,23.04061,G1
9.982584,11.076089,13.251854,14.751581,15.774099,17.092921,19.147479,20.014781,22.481742,23.361899,G2
9.971844,12.401286,13.033684,14.247487,16.085333,16.99871,19.660842,20.070242,22.204279,24.184655,G1
10.370187,12.887108,14.055453,14.2585,15.420674,18.14296,20.779402,20.003603,22.466219,24.480271,G2
10.518202,10.628455,13.513619,14.081044,15.635879,17.512069,19.694255,20.75013,23.62798,23.649349,G1
10.65821,12.808004,14.085953,14.835036,17.760195,18.052353,19.26086,20.337084,22.947138,23.987577,G2
8.222058,11.103979,15.314372,15.817783,17.164432,18.148133,19.890695,20.993006,22.666308,24.679716,G1
11.178417,12.610942,12.851018,15.21771,17.573167,17.514668,18.937436,21.892611,22.310444,25.193366,G2
10.433807,12.692844,14.138307,14.634223,16.55629,17.852322,21.594163,19.3112,21.79125,23.860222,G1
11.429271,12.734347,14.701312,15.268424,16.610272,17.97755,21.146114,21.30634,22.413292,25.269784,G2
12.078377,12.158726,14.534441,15.029354,16.82495,18.416118,20.831025,22.238138,22.668063,25.193571,G1
10.854291,12.863218,14.987846,15.536472,17.844148,18.256788,20.408763,22.098079,23.462582,24.406117,G2
11.752234,11.444335,13.829466,15.388454,16.680654,18.353853,21.45832,21.78857,23.392664,24.844344,G1
11.98566,12.821172,14.279374,16.571848,17.728061,17.946563,20.783169,21.908369,23.447246,24.939069,G2
10.142721,13.734983,14.384668,15.563701,17.870074,18.816572,20.135813,22.397357,23.42681,24.94452,G1
12.336492,12.61043,14.727223,16.589727,16.876748,18.654217,20.168343,21.829916,23.492999,26.294622,G2
12.538535,13.824151,15.499129,15.89001,16.903293,19.882084,20.637787,22.961814,24.952703,25.645783,G1
11.157953,12.295038,14.48103,16.268275,18.151377,19.482191,20.871279,22.96025,22.686105,26.259731,G2
12.620475,13.432796,14.33043,16.755043,18.559033,19.305971,21.350957,22.552627,24.476871,25.079024,G1
10.801521,13.699001,14.776268,17.04655,16.684409,19.96734,20.227301,22.545315,23.730852,25.8126,G2
12.747399,14.152242,14.721219,16.80846,18.293085,18.334526,19.782724,23.031377,24.694128,24.91251,G1
11.556592,14.076601,14.780407,16.676294,17.100846,19.586251,21.650136,24.33614,24.924444,25.9205,G2
11.725069,14.370362,16.141268,17.387195,18.481685,19.906318,21.573161,22.619594,24.732951,25.973292,G1
10.929158,14.135015,15.703556,17.960345,18.254807,19.479737,22.073951,22.125804,25.596085,26.902996,G2
12.560796,13.388077,16.716694,16.895783,18.060294,19.430516,21.24578,23.66439,24.778256,25.392665,G1
13.207202,14.890497,15.416416,17.774104,18.85434,20.272503,21.926592,22.704933,24.703333,27.341861,G2
12.865433,13.934668,15.740787,18.180951,18.56214,20.792465,21.776936,24.001582,24.291583,26.907495,G1
13.677169,14.909776,16.323112,17.181334,18.906,20.605381,20.813045,23.281391,26.685788,26.388415,G2
12.824333,13.857721,15.935134,17.440597,17.99755,19.141974,22.073051,22.305821,25.786517,27.185649,G1
13.312572,14.605052,16.259797,17.22393,18.578455,20.412255,22.571384,23.810501,25.378138,26.516177,G2
12.959885,14.941997,15.450258,17.720589,18.690902,20.71816,23.646733,22.832234,25.216586,26.113743,G1
13.659384,15.021711,16.57708,19.209539,19.483437,20.867558,21.659174,23.683759,25.470702,26.208562,G2
12.954884,14.271664,15.773987,18.058866,18.477151,20.419,23.023865,23.508654,24.300902,27.571602,G1
13.048936,15.440372,16.983013,18.107942,20.089204,21.491071,23.173998,23.216631,25.886348,27.730425,G2
13.335379,15.509506,17.00183,19.421087,19.628629,21.629804,22.217623,24.428587,24.213254,26.719248,G1
13.52719,14.002582,15.157039,17.98631,19.24704,21.356775,22.365886,23.813443,26.709291,26.999836,G2
15.388137,16.281524,16.214202,19.087372,20.617284,19.836069,23.035987,24.305053,25.618999,27.42089,G1
14.163482,15.940043,16.798704,19.386736,18.42962,20.446053,21.902781,25.411784,26.910043,27.270711,G2
13.460106,14.040122,16.367973,18.78642,21.076654,21.924594,23.196658,25.016218,26.227693,27.037701,G1
13.722366,16.108026,16.099818,17.58763,20.23969,21.985517,24.540315,24.457449,26.1736,27.577757,G2
13.769337,16.341176,16.266754,19.668741,19.525849,22.077362,23.631821,24.631642,26.425718,28.05947,G1
14.818797,15.548451,17.334515,18.464049,19.024594,21.951571,23.475255,23.941984,25.874697,26.310892,G2
13.797244,14.585071,16.738445,18.950788,21.052696,21.501177,22.701755,24.835766,25.649694,27.372036,G1
14.488,14.691227,17.110188,19.582556,20.118757,20.878594,23.697038,24.294211,26.543347,27.570995,G2
13.770219,16.984747,17.853343,19.840584,21.216941,22.527369,24.043186,24.609245,25.936197,28.89363,G1
13.721746,16.764689,17.842888,20.121044,20.309775,21.803981,23.856294,25.40671,27.472193,27.391853,G2
15.003977,16.328871,18.05461,18.402057,21.929895,23.912189,23.439944,24.170668,27.002656,27.513289,G1
15.865787,16.830825,18.313405,19.23697,21.312359,21.976902,22.909212,24.838484,27.042578,29.203189,G2
10.031063,12.188425,12.330618,14.363848,15.246912,17.644278,17.734799,21.820985,22.943671,23.819004,G1
9.781347,11.736803,13.027487,14.917034,15.70237,18.538434,18.982732,19.811485,21.201609,23.332128,G2
9.17226,11.612483,14.495666,13.821798,16.421076,17.208146,19.393092,20.382704,21.972879,24.333432,G1
9.56386,10.95458,13.374932,13.025442,16.086287,18.401497,20.352331,22.960105,22.890696,23.488404,G2
10.366778,12.34267,13.659082,14.513557,14.680435,16.816529,19.210181,21.076851,21.545505,22.852434,G1
10.218014,11.648714,13.373077,13.946978,16.877812,17.765917,18.981915,20.19239,23.051242,24.208428,G2
9.852348,11.543421,14.180184,14.186187,16.945257,17.7622,18.887387,21.818942,22.294054,24.963788,G1
10.823643,12.059404,15.135212,15.42312,15.161566,15.909207,20.760488,21.182776,22.612045,24.602866,G2
10.200486,11.602282,14.977708,15.406211,15.7309,18.101488,19.876141,20.800607,23.188834,24.869613,G1
11.547501,12.073227,13.865888,15.689927,16.61692,17.702384,19.347606,21.695017,22.19943,24.277336,G2
10.310235,13.097792,14.087276,16.42119,17.271416,19.352618,19.914675,21.134088,21.489925,25.322034,G1
10.874176,12.419582,14.618965,15.664881,18.698217,18.608047,21.276406,21.926434,23.118034,24.090079,G2
10.50344,12.566705,14.424379,15.476674,17.500719,17.094563,19.322351,22.04683,23.689118,24.293063,G1
10.688845,13.098067,13.949783,15.662099,17.029415,18.150725,20.102047,21.301532,24.061838,24.300228,G2
11.250348,13.403197,15.219819,15.863789,16.570185,19.325033,19.349844,21.321656,23.444976,25.79977,G1
11.176436,12.629881,14.536378,16.550691,16.855176,19.293569,21.036122,22.593765,23.57506,25.735846,G2
11.530333,12.262387,14.654395,17.519587,19.428339,18.746067,19.786733,22.327264,23.920622,23.687104,G1
9.938585,11.647772,15.078653,15.542141,17.731322,19.236902,22.098372,22.436249,24.117414,24.769879,G2
11.812609,13.742509,14.949427,16.23026,18.138602,19.148475,19.234951,22.507043,23.817427,24.894789,G1
12.160972,13.137309,15.345884,16.334065,18.123448,19.159486,22.009229,22.98859,23.714536,25.887325,G2
13.195031,14.274928,13.281604,17.106938,17.989843,18.669041,21.589041,21.23651,24.35398,25.675863,G1
12.143998,12.969984,15.246324,17.526599,17.587543,20.454748,21.333494,21.718278,25.145731,25.745137,G2
13.324068,13.534631,15.003585,16.252394,17.802206,20.498351,21.630951,22.763531,22.977796,26.289986,G1
11.809529,15.017972,15.986365,16.390921,18.713061,19.856475,21.251908,22.107105,22.12767,25.931386,G2
13.058987,13.640357,14.792668,16.973834,18.816176,19.642133,22.493418,24.268075,24.258651,26.857263,G1
12.208358,13.84789,14.531952,16.439717,19.585622,19.175322,21.809332,22.934302,25.081569,25.753077,G2
12.881199,12.718547,14.879808,17.390887,18.044525,20.036228,22.14667,22.337636,25.367821,26.271181,G1
14.163336,13.288194,15.968478,18.139521,19.875332,21.174922,22.069776,22.639937,25.180128,26.365836,G2
13.554569,14.855368,15.971365,16.396855,18.423039,20.012089,21.89298,23.48858,25.742911,26.302436,G1
13.344398,14.504602,15.092561,15.631134,20.100677,20.410827,22.411323,24.356164,23.894739,26.753649,G2
12.476874,14.927819,17.409182,18.442268,17.125645,20.88686,22.154988,23.81361,24.830287,27.315688,G1
13.635088,14.52464,15.336381,17.046721,19.795985,20.861246,23.088069,23.948599,25.586351,26.853308,G2
13.808539,13.352557,16.674757,17.397159,18.637087,20.658999,21.142063,24.248255,24.23149,27.016056,G1
12.310147,15.256917,15.955951,18.311359,18.842243,21.667239,22.407018,24.170653,24.055291,27.465977,G2
13.563002,15.767342,18.190237,19.892942,20.393388,21.107147,21.682463,24.204583,26.404622,28.132189,G1
13.161565,14.54672,15.809345,17.971287,19.239374,21.412022,22.700912,24.829934,26.459272,27.620454,G2
12.595224,15.062951,17.014455,18.414666,19.871372,21.454577,21.477186,24.687817,24.100414,27.957775,G1
