t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
12.390464599995592,13.720813850118336,15.675603714214875,17.836702488605763,19.596299008929222,20.715721431590556,21.54487102607151,22.700524561421144,24.49927258920392,26.666447550423474,G2
12.320813850118336,14.275603714214874,16.436702488605764,18.196299008929223,19.315721431590557,20.144871026071513,21.300524561421145,23.09927258920392,25.266447550423475,27.188651862569518,G1
12.875603714214874,15.036702488605764,16.796299008929225,17.91572143159056,18.744871026071515,19.900524561421147,21.69927258920392,23.866447550423477,25.78865186256952,27.077712828149927,G2
13.636702488605764,15.396299008929224,16.515721431590556,17.344871026071512,18.500524561421145,20.29927258920392,22.466447550423474,24.388651862569517,25.677712828149925,26.527566822614872,G1
13.996299008929226,15.115721431590558,15.944871026071512,17.100524561421146,18.89927258920392,21.066447550423476,22.98865186256952,24.277712828149927,25.127566822614874,26.135955085151366,G2
13.715721431590557,14.544871026071512,15.700524561421144,17.49927258920392,19.666447550423474,21.588651862569517,22.877712828149924,23.72756682261487,24.735955085151364,26.354863179999665,G1
13.144871026071511,14.300524561421145,16.09927258920392,18.266447550423475,20.188651862569518,21.477712828149926,22.327566822614873,23.335955085151365,24.954863179999666,27.074967553129024,G2
12.900524561421145,14.699272589203922,16.866447550423477,18.78865186256952,20.077712828149927,20.927566822614875,21.935955085151367,23.554863179999668,25.674967553129026,27.726147103642145,G1
13.299272589203921,15.466447550423473,17.388651862569517,18.677712828149925,19.527566822614872,20.535955085151365,22.154863179999666,24.274967553129024,26.326147103642143,27.801649894691987,G2
14.066447550423474,15.988651862569519,17.277712828149927,18.127566822614874,19.135955085151366,20.754863179999667,22.874967553129025,24.926147103642144,26.40164989469199,27.323998547212668,G1
14.58865186256952,15.877712828149928,16.72756682261487,17.735955085151364,19.354863179999665,21.474967553129023,23.526147103642142,25.001649894691987,25.923998547212665,26.824283046100987,G2
14.477712828149928,15.327566822614873,16.335955085151365,17.954863179999666,20.074967553129024,22.126147103642143,23.601649894691988,24.523998547212667,25.42428304610099,26.8538790573493,G1
13.927566822614875,14.935955085151367,16.554863179999668,18.674967553129026,20.726147103642145,22.20164989469199,23.12399854721267,24.02428304610099,25.4538790573493,27.477515683531273,G2
13.535955085151365,15.154863179999666,17.274967553129024,19.326147103642143,20.801649894691987,21.723998547212666,22.624283046100988,24.0538790573493,26.07751568353127,28.213763825409224,G1
13.754863179999667,15.874967553129025,17.926147103642144,19.40164989469199,20.323998547212668,21.22428304610099,22.6538790573493,24.677515683531272,26.813763825409225,28.47765987554921,G2
14.474967553129025,16.526147103642142,18.001649894691987,18.923998547212665,19.824283046100987,21.253879057349298,23.27751568353127,25.413763825409223,27.07765987554921,28.118518561297883,G1
15.126147103642143,16.601649894691988,17.523998547212667,18.42428304610099,19.8538790573493,21.87751568353127,24.013763825409224,25.67765987554921,26.718518561297884,27.55847228953926,G2
15.20164989469199,16.12399854721267,17.02428304610099,18.4538790573493,20.477515683531273,22.613763825409226,24.27765987554921,25.318518561297886,26.15847228953926,27.40436455856888,G1
14.723998547212666,15.62428304610099,17.0538790573493,19.07751568353127,21.213763825409224,22.87765987554921,23.918518561297883,24.75847228953926,26.00436455856888,27.88982084436307,G2
14.224283046100991,15.653879057349302,17.677515683531272,19.813763825409225,21.47765987554921,22.518518561297885,23.35847228953926,24.604364558568882,26.48982084436307,28.660454415385388,G1
14.253879057349302,16.27751568353127,18.413763825409223,20.07765987554921,21.118518561297883,21.95847228953926,23.204364558568876,25.089820844363068,27.260454415385386,29.099687859223085,G2
9.877515683531271,12.013763825409226,13.67765987554921,14.718518561297884,15.55847228953926,16.804364558568878,18.68982084436307,20.860454415385387,22.699687859223086,23.895631512066963,G1
10.613763825409226,12.27765987554921,13.318518561297884,14.15847228953926,15.404364558568881,17.28982084436307,19.46045441538539,21.299687859223088,22.495631512066964,23.327833377264675,G2
10.87765987554921,11.918518561297883,12.75847228953926,14.004364558568879,15.889820844363069,18.060454415385387,19.899687859223086,21.095631512066962,21.927833377264673,23.010263980244552,G1
10.518518561297885,11.358472289539261,12.60436455856888,14.48982084436307,16.660454415385388,18.499687859223087,19.695631512066964,20.527833377264674,21.610263980244554,23.326834698906968,G2
9.95847228953926,11.20436455856888,13.08982084436307,15.260454415385388,17.099687859223085,18.29563151206696,19.127833377264672,20.21026398024455,21.926834698906966,24.07843141328073,G1
9.80436455856888,11.68982084436307,13.860454415385387,15.699687859223085,16.895631512066963,17.727833377264673,18.810263980244553,20.526834698906967,22.67843141328073,24.665979109162812,G2
10.289820844363069,12.460454415385387,14.299687859223084,15.495631512066963,16.327833377264675,17.410263980244554,19.12683469890697,21.27843141328073,23.265979109162814,24.641228683400627,G1
11.060454415385387,12.899687859223084,14.095631512066962,14.927833377264673,16.010263980244552,17.726834698906966,19.87843141328073,21.86597910916281,23.241228683400625,24.11887510212386,G2
11.499687859223085,12.695631512066964,13.527833377264674,14.610263980244556,16.326834698906968,18.47843141328073,20.465979109162813,21.841228683400626,22.71887510212386,23.671107377827784,G1
11.295631512066963,12.127833377264674,13.210263980244555,14.926834698906967,17.07843141328073,19.06597910916281,20.441228683400624,21.318875102123858,22.271107377827782,23.80154063006992,G2
10.727833377264673,11.810263980244555,13.526834698906967,15.678431413280729,17.665979109162812,19.041228683400625,19.91887510212386,20.871107377827784,22.40154063006992,24.482194667088987,G1
10.410263980244554,12.126834698906967,14.278431413280728,16.26597910916281,17.641228683400627,18.51887510212386,19.471107377827785,21.001540630069922,23.082194667088988,25.17921884507294,G2
10.726834698906966,12.878431413280728,14.86597910916281,16.241228683400625,17.11887510212386,18.071107377827783,19.60154063006992,21.682194667088986,23.779218845072936,25.34371188810139,G1
11.47843141328073,13.465979109162811,14.841228683400624,15.718875102123858,16.671107377827784,18.20154063006992,20.282194667088987,22.379218845072938,23.94371188810139,24.916379189838892,G2
12.06597910916281,13.441228683400624,14.318875102123858,15.271107377827782,16.80154063006992,18.882194667088985,20.979218845072936,22.543711888101388,23.51637918983889,24.382048001148647,G1
12.041228683400623,12.918875102123858,13.871107377827782,15.401540630069922,17.482194667088987,19.579218845072937,21.14371188810139,22.11637918983889,22.982048001148648,24.323919491544313,G2
11.518875102123857,12.471107377827781,14.001540630069922,16.082194667088988,18.17921884507294,19.74371188810139,20.716379189838893,21.58204800114865,22.923919491544314,24.887376283509127,G1
11.071107377827781,12.601540630069922,14.682194667088988,16.779218845072936,18.34371188810139,19.31637918983889,20.182048001148647,21.523919491544312,23.487376283509125,25.646318339851142,G2
11.201540630069923,13.282194667088989,15.37921884507294,16.94371188810139,17.916379189838892,18.78204800114865,20.123919491544314,22.087376283509126,24.246318339851143,25.994917372836497,G1
11.882194667088989,13.979218845072939,15.543711888101392,16.51637918983889,17.382048001148647,18.72391949154431,20.687376283509124,22.84631833985114,24.594917372836495,25.704612578011634,G2
12.579218845072939,14.143711888101391,15.116379189838893,15.982048001148648,17.323919491544313,19.287376283509126,21.446318339851143,23.194917372836496,24.304612578011636,25.134248383755754,G1
12.74371188810139,13.716379189838893,14.582048001148648,15.923919491544314,17.887376283509127,20.046318339851144,21.794917372836498,22.904612578011637,23.734248383755755,24.900154538724834,G2
12.316379189838893,13.182048001148647,14.523919491544312,16.487376283509125,18.646318339851142,20.394917372836495,21.504612578011635,22.334248383755753,23.500154538724832,25.309495383287597,G1
11.782048001148649,13.123919491544314,15.087376283509128,17.246318339851143,18.994917372836497,20.104612578011636,20.934248383755754,22.100154538724833,23.9094953832876,26.07786437155144,G2
11.723919491544313,13.687376283509128,15.846318339851143,17.594917372836495,18.704612578011634,19.534248383755752,20.70015453872483,22.509495383287597,24.677864371551436,26.590766138048085,G1
12.287376283509127,14.446318339851143,16.194917372836496,17.304612578011636,18.134248383755754,19.300154538724833,21.109495383287598,23.277864371551438,25.190766138048087,26.468580702854588,G2
13.046318339851142,14.794917372836498,15.904612578011635,16.734248383755755,17.900154538724834,19.7094953832876,21.87786437155144,23.790766138048088,25.06858070285459,25.915584330427208,G1
13.394917372836497,14.504612578011635,15.334248383755753,16.500154538724832,18.309495383287597,20.477864371551437,22.390766138048086,23.668580702854587,24.515584330427206,25.532138874128616,G2
13.104612578011636,13.934248383755754,15.100154538724833,16.9094953832876,19.07786437155144,20.990766138048087,22.26858070285459,23.115584330427208,24.132138874128618,25.762721856956794,G1
12.534248383755754,13.700154538724833,15.509495383287598,17.677864371551436,19.590766138048085,20.868580702854587,21.715584330427205,22.732138874128616,24.362721856956792,26.48727588671379,G2
12.300154538724833,14.109495383287598,16.277864371551438,18.190766138048087,19.468580702854588,20.315584330427207,21.332138874128617,22.962721856956794,25.08727588671379,27.1315888687195,G1
12.709495383287598,14.877864371551436,16.790766138048088,18.06858070285459,18.915584330427208,19.93213887412862,21.562721856956795,23.687275886713792,25.731588868719502,27.1952219575458,G2
13.477864371551435,15.390766138048088,16.668580702854587,17.515584330427206,18.532138874128616,20.162721856956793,22.28727588671379,24.3315888687195,25.7952219575458,26.711610723611187,G1
13.99076613804809,15.268580702854587,16.115584330427208,17.132138874128618,18.762721856956794,20.88727588671379,22.9315888687195,24.3952219575458,25.31161072361119,26.217324643934045,G2
13.868580702854587,14.715584330427205,15.732138874128616,17.362721856956792,19.48727588671379,21.5315888687195,22.995221957545798,23.911610723611187,24.817324643934043,26.25874759947886,G1
13.315584330427205,14.332138874128617,15.962721856956795,18.08727588671379,20.1315888687195,21.5952219575458,22.511610723611188,23.417324643934045,24.85874759947886,26.889735054775855,G2
12.932138874128619,14.562721856956795,16.687275886713792,18.731588868719502,20.1952219575458,21.11161072361119,22.017324643934046,23.458747599478862,25.489735054775856,27.622099592199078,G1
13.162721856956795,15.28727588671379,17.3315888687195,18.7952219575458,19.711610723611187,20.617324643934044,22.05874759947886,24.089735054775854,26.222099592199076,27.8744481723401,G2
13.887275886713791,15.931588868719501,17.3952219575458,18.31161072361119,19.217324643934045,20.65874759947886,22.689735054775856,24.822099592199077,26.4744481723401,27.50671221320874,G1
14.531588868719501,15.995221957545802,16.911610723611187,17.817324643934043,19.25874759947886,21.289735054775853,23.422099592199075,25.074448172340098,26.106712213208738,26.948925998555477,G2
14.595221957545801,15.511610723611188,16.417324643934045,17.85874759947886,19.889735054775855,22.022099592199076,23.6744481723401,24.70671221320874,25.54892599855548,26.80585514059597,G1
14.11161072361119,15.017324643934046,16.458747599478862,18.489735054775856,20.622099592199078,22.2744481723401,23.30671221320874,24.14892599855548,25.40585514059597,27.3009778651595,G2
13.617324643934044,15.058747599478862,17.089735054775854,19.222099592199076,20.8744481723401,21.90671221320874,22.748925998555478,24.00585514059597,25.900977865159497,28.071020161484153,G1
13.658747599478863,15.689735054775854,17.822099592199077,19.4744481723401,20.50671221320874,21.34892599855548,22.60585514059597,24.5009778651595,26.671020161484154,28.499948232387418,G2
14.289735054775853,16.42209959219908,18.074448172340098,19.106712213208738,19.948925998555477,21.20585514059597,23.100977865159496,25.271020161484152,27.099948232387415,28.285347126410347,G1
15.022099592199078,16.6744481723401,17.70671221320874,18.54892599855548,19.80585514059597,21.700977865159498,23.871020161484154,25.699948232387417,26.88534712641035,27.716459649530925,G2
15.274448172340103,16.30671221320874,17.14892599855548,18.40585514059597,20.3009778651595,22.471020161484155,24.29994823238742,25.48534712641035,26.316459649530927,27.40825786325945,G1
14.90671221320874,15.748925998555476,17.00585514059597,18.900977865159497,21.071020161484153,22.899948232387416,24.085347126410348,24.916459649530925,26.00825786325945,27.736040607374928,G2
