t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
11.288312597907115,12.364709969018277,13.197734215386602,14.40059976898477,16.246490669528924,18.41739641821638,20.296489363744275,21.53523320027095,22.373825639649255,23.420361742877535,G1
10.964709969018276,11.797734215386601,13.00059976898477,14.846490669528922,17.01739641821638,18.896489363744273,20.13523320027095,20.973825639649252,22.020361742877533,23.6917541253918,G2
10.397734215386603,11.600599768984772,13.446490669528924,15.61739641821638,17.496489363744274,18.73523320027095,19.573825639649254,20.620361742877535,22.2917541253918,24.43042542112491,G1
10.200599768984771,12.046490669528923,14.21739641821638,16.096489363744272,17.33523320027095,18.17382563964925,19.220361742877532,20.8917541253918,23.030425421124907,25.04918418616342,G2
10.646490669528923,12.81739641821638,14.696489363744272,15.935233200270948,16.773825639649253,17.820361742877534,19.4917541253918,21.630425421124908,23.64918418616342,25.07108600430955,G1
11.417396418216379,13.296489363744271,14.535233200270948,15.373825639649255,16.420361742877535,18.0917541253918,20.23042542112491,22.249184186163422,23.67108600430955,24.567933983791523,G2
11.896489363744271,13.135233200270948,13.973825639649254,15.020361742877533,16.6917541253918,18.830425421124907,20.84918418616342,22.27108600430955,23.16793398379152,24.09426331069556,G1
11.73523320027095,12.573825639649256,13.620361742877535,15.291754125391801,17.43042542112491,19.44918418616342,20.87108600430955,21.767933983791522,22.69426331069556,24.177504156248233,G2
11.173825639649255,12.220361742877534,13.8917541253918,16.030425421124907,18.04918418616342,19.471086004309548,20.36793398379152,21.29426331069556,22.77750415624823,24.833064809759613,G1
10.820361742877534,12.4917541253918,14.630425421124908,16.64918418616342,18.07108600430955,18.96793398379152,19.89426331069556,21.377504156248232,23.433064809759614,25.55016536849056,G2
11.0917541253918,13.230425421124908,15.24918418616342,16.67108600430955,17.567933983791523,18.494263310695562,19.977504156248234,22.033064809759615,24.150165368490562,25.761446424648877,G1
11.830425421124907,13.84918418616342,15.271086004309549,16.16793398379152,17.09426331069556,18.57750415624823,20.633064809759613,22.75016536849056,24.361446424648875,25.364596688401484,G2
12.449184186163421,13.87108600430955,14.767933983791522,15.694263310695561,17.177504156248233,19.233064809759615,21.35016536849056,22.961446424648877,23.964596688401485,24.816417515914292,G1
12.47108600430955,13.367933983791522,14.29426331069556,15.777504156248233,17.833064809759613,19.95016536849056,21.561446424648874,22.564596688401483,23.41641751591429,24.71284184914061,G2
11.967933983791522,12.89426331069556,14.377504156248234,16.433064809759614,18.55016536849056,20.161446424648876,21.164596688401485,22.01641751591429,23.31284184914061,25.24103621727488,G1
11.49426331069556,12.977504156248234,15.033064809759615,17.150165368490562,18.761446424648877,19.764596688401486,20.616417515914293,21.912841849140612,23.84103621727488,26.007320692973952,G2
11.577504156248233,13.633064809759615,15.75016536849056,17.361446424648875,18.364596688401484,19.21641751591429,20.51284184914061,22.441036217274878,24.60732069297395,26.39911640200839,G1
12.233064809759616,14.350165368490561,15.961446424648875,16.964596688401485,17.816417515914292,19.11284184914061,21.04103621727488,23.20732069297395,24.99911640200839,26.14814771517679,G2
12.95016536849056,14.561446424648874,15.564596688401487,16.41641751591429,17.71284184914061,19.641036217274877,21.80732069297395,23.599116402008388,24.74814771517679,25.577093624577095,G1
13.161446424648874,14.164596688401486,15.016417515914291,16.31284184914061,18.24103621727488,20.40732069297395,22.19911640200839,23.34814771517679,24.177093624577097,25.302918166382174,G2
12.764596688401486,13.616417515914291,14.91284184914061,16.84103621727488,19.007320692973952,20.79911640200839,21.94814771517679,22.7770936245771,23.902918166382175,25.6696365312579,G1
12.21641751591429,13.51284184914061,15.441036217274878,17.60732069297395,19.39911640200839,20.54814771517679,21.377093624577096,22.502918166382173,24.2696365312579,26.43202908457229,G2
12.112841849140612,14.041036217274879,16.20732069297395,17.99911640200839,19.14814771517679,19.977093624577098,21.102918166382175,22.8696365312579,25.03202908457229,26.981095167587863,G1
12.641036217274879,14.807320692973953,16.59911640200839,17.74814771517679,18.577093624577095,19.702918166382172,21.469636531257898,23.632029084572288,25.58109516758786,26.90396549455445,G2
13.407320692973952,15.199116402008391,16.34814771517679,17.177093624577097,18.302918166382174,20.0696365312579,22.23202908457229,24.181095167587863,25.50396549455445,26.36349226998363,G1
13.79911640200839,14.94814771517679,15.777093624577098,16.902918166382175,18.6696365312579,20.83202908457229,22.781095167587864,24.10396549455445,24.963492269983632,25.94852362285221,G2
13.548147715176789,14.377093624577096,15.502918166382173,17.2696365312579,19.43202908457229,21.381095167587862,22.70396549455445,23.56349226998363,24.54852362285221,26.132519352433224,G1
12.977093624577098,14.102918166382175,15.8696365312579,18.03202908457229,19.981095167587863,21.30396549455445,22.16349226998363,23.14852362285221,24.732519352433226,26.83825417231604,G2
12.702918166382176,14.4696365312579,16.632029084572288,18.58109516758786,19.90396549455445,20.76349226998363,21.748523622852208,23.332519352433224,25.43825417231604,27.508818282589644,G1
13.069636531257899,15.23202908457229,17.181095167587863,18.50396549455445,19.36349226998363,20.34852362285221,21.932519352433225,24.03825417231604,26.108818282589645,27.61963767155969,G2
13.832029084572289,15.781095167587862,17.10396549455445,17.963492269983632,18.94852362285221,20.532519352433226,22.638254172316042,24.708818282589647,26.219637671559692,27.16076504290329,G1
14.381095167587862,15.70396549455445,16.56349226998363,17.54852362285221,19.132519352433224,21.23825417231604,23.308818282589645,24.81963767155969,25.760765042903287,26.646025314033952,G2
14.30396549455445,15.163492269983632,16.14852362285221,17.732519352433226,19.83825417231604,21.908818282589646,23.41963767155969,24.36076504290329,25.246025314033954,26.64060735665665,G1
13.763492269983631,14.74852362285221,16.332519352433224,18.43825417231604,20.508818282589644,22.01963767155969,22.960765042903287,23.84602531403395,25.240607356656646,27.241431954624243,G2
13.348523622852209,14.932519352433223,17.03825417231604,19.108818282589645,20.61963767155969,21.560765042903288,22.446025314033953,23.840607356656648,25.841431954624245,27.9880432822363,G1
13.532519352433225,15.638254172316042,17.708818282589647,19.219637671559692,20.16076504290329,21.046025314033955,22.44060735665665,24.441431954624246,26.588043282236303,28.28594986688722,G2
14.23825417231604,16.308818282589645,17.81963767155969,18.760765042903287,19.646025314033952,21.040607356656647,23.041431954624244,25.1880432822363,26.885949866887216,27.95319730734191,G1
14.908818282589646,16.41963767155969,17.36076504290329,18.246025314033954,19.64060735665665,21.641431954624245,23.788043282236302,25.485949866887218,26.55319730734191,27.387656311105662,G2
15.01963767155969,15.960765042903287,16.84602531403395,18.240607356656646,20.241431954624243,22.3880432822363,24.085949866887216,25.15319730734191,25.98765631110566,27.201222200818513,G1
14.560765042903286,15.446025314033953,16.840607356656648,18.841431954624245,20.9880432822363,22.685949866887217,23.75319730734191,24.58765631110566,25.801222200818515,27.6572411765199,G2
14.046025314033955,15.440607356656649,17.441431954624246,19.588043282236303,21.28594986688722,22.35319730734191,23.187656311105663,24.401222200818516,26.2572411765199,28.42839103381559,G1
14.040607356656647,16.041431954624244,18.1880432822363,19.885949866887216,20.95319730734191,21.78765631110566,23.001222200818514,24.8572411765199,27.028391033815588,28.897619689074066,G2
14.641431954624244,16.788043282236302,18.485949866887218,19.55319730734191,20.387656311105662,21.601222200818516,23.4572411765199,25.62839103381559,27.497619689074067,28.72546001943588,G1
15.388043282236303,17.085949866887216,18.15319730734191,18.98765631110566,20.201222200818513,22.0572411765199,24.228391033815587,26.097619689074065,27.325460019435877,28.162134370037748,G2
10.685949866887217,11.75319730734191,12.58765631110566,13.801222200818517,15.657241176519902,17.82839103381559,19.697619689074067,20.925460019435878,21.76213437003775,22.81750128385336,G1
10.35319730734191,11.187656311105659,12.401222200818516,14.257241176519901,16.42839103381559,18.297619689074068,19.52546001943588,20.36213437003775,21.417501283853362,23.1003543697901,G2
9.787656311105659,11.001222200818516,12.857241176519901,15.028391033815586,16.897619689074066,18.125460019435877,18.96213437003775,20.01750128385336,21.700354369790098,23.842579343907943,G1
9.601222200818517,11.457241176519902,13.628391033815587,15.497619689074067,16.72546001943588,17.56213437003775,18.61750128385336,20.3003543697901,22.442579343907944,24.453717526775158,G2
10.057241176519902,12.228391033815587,14.097619689074067,15.325460019435878,16.162134370037748,17.21750128385336,18.900354369790097,21.042579343907942,23.053717526775156,24.463830830298125,G1
10.828391033815587,12.697619689074067,13.925460019435878,14.762134370037751,15.817501283853359,17.5003543697901,19.642579343907943,21.653717526775157,23.063830830298127,23.955560668684093,G2
11.297619689074066,12.525460019435878,13.36213437003775,14.417501283853358,16.1003543697901,18.242579343907945,20.25371752677516,21.663830830298128,22.555560668684095,23.488147823339432,G1
11.125460019435877,11.96213437003775,13.017501283853358,14.700354369790098,16.842579343907943,18.853717526775156,20.263830830298126,21.155560668684092,22.08814782333943,23.58326904751561,G2
10.562134370037752,11.61750128385336,13.3003543697901,15.442579343907942,17.453717526775158,18.863830830298127,19.755560668684094,20.68814782333943,22.183269047515612,24.245409865205435,G1
10.217501283853359,11.900354369790099,14.042579343907942,16.053717526775156,17.463830830298125,18.35556066868409,19.28814782333943,20.78326904751561,22.845409865205433,24.95774060107007,G2
10.500354369790099,12.642579343907942,14.653717526775157,16.063830830298127,16.955560668684093,17.88814782333943,19.38326904751561,21.445409865205434,23.557740601070073,25.157287200463454,G1
11.242579343907941,13.253717526775155,14.663830830298126,15.555560668684095,16.488147823339432,17.983269047515613,20.045409865205436,22.157740601070074,23.757287200463455,24.752526978985962,G2
11.853717526775156,13.263830830298126,14.155560668684094,15.08814782333943,16.58326904751561,18.645409865205433,20.757740601070072,22.357287200463453,23.35252697898596,24.20753415644298,G1
11.863830830298127,12.755560668684096,13.688147823339431,15.183269047515614,17.245409865205435,19.357740601070073,20.957287200463455,21.95252697898596,22.80753415644298,24.115312159343727,G2
11.355560668684095,12.28814782333943,13.783269047515613,15.845409865205433,17.95774060107007,19.557287200463453,20.55252697898596,21.407534156442978,22.715312159343725,24.652589005344094,G1
10.88814782333943,12.383269047515613,14.445409865205432,16.557740601070073,18.157287200463454,19.15252697898596,20.00753415644298,21.315312159343726,23.252589005344095,25.41733437883684,G2
10.983269047515613,13.045409865205432,15.157740601070072,16.757287200463455,17.752526978985962,18.60753415644298,19.915312159343728,21.852589005344097,24.017334378836843,25.798384449063093,G1
11.645409865205432,13.757740601070072,15.357287200463452,16.35252697898596,17.20753415644298,18.515312159343726,20.452589005344095,22.61733437883684,24.398384449063094,25.537343077585636,G2
12.357740601070073,13.957287200463453,14.952526978985963,15.807534156442982,17.115312159343727,19.052589005344096,21.217334378836842,22.998384449063096,24.137343077585637,24.966150036313255,G1
12.557287200463453,13.552526978985963,14.407534156442981,15.715312159343725,17.652589005344094,19.81733437883684,21.59838444906309,22.737343077585635,23.566150036313253,24.701897112026476,G2
12.152526978985962,13.007534156442981,14.315312159343726,16.252589005344095,18.41733437883684,20.19838444906309,21.337343077585636,22.166150036313255,23.301897112026477,25.07947676347614,G1
11.60753415644298,12.915312159343726,14.852589005344095,17.017334378836843,18.798384449063093,19.937343077585638,20.766150036313256,21.90189711202648,23.679476763476142,25.843683539243575,G2
11.515312159343726,13.452589005344095,15.617334378836842,17.398384449063094,18.537343077585636,19.366150036313254,20.501897112026477,22.27947676347614,24.443683539243573,26.383848792834684,G1
12.052589005344096,14.217334378836844,15.998384449063094,17.137343077585637,17.966150036313255,19.101897112026478,20.87947676347614,23.043683539243574,24.983848792834685,26.295286620023873,G2
12.817334378836843,14.598384449063094,15.737343077585637,16.566150036313253,17.701897112026476,19.47947676347614,21.643683539243572,23.583848792834683,24.89528662002387,25.751360212894387,G1
13.198384449063093,14.337343077585636,15.166150036313255,16.301897112026477,18.07947676347614,20.243683539243573,22.183848792834684,23.495286620023872,24.351360212894388,25.344092540542302,G2
12.937343077585636,13.766150036313254,14.901897112026477,16.679476763476142,18.843683539243575,20.783848792834686,22.095286620023874,22.95136021289439,23.944092540542304,25.5398631615434,G1
