t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
10.533015059852973,12.398032384753412,13.621281954252836,14.457206837853475,15.516354635033593,17.204042827971694,19.347711757648934,21.355575178551415,22.76070580363356,23.650326098682303,G1
10.998032384753413,12.221281954252838,13.057206837853476,14.116354635033595,15.804042827971696,17.947711757648936,19.955575178551417,21.36070580363356,22.250326098682304,23.185616349519606,G2
10.821281954252838,11.657206837853476,12.716354635033595,14.404042827971695,16.547711757648933,18.555575178551415,19.96070580363356,20.850326098682302,21.785616349519604,23.28576809523321,G1
10.257206837853476,11.316354635033594,13.004042827971695,15.147711757648937,17.155575178551416,18.56070580363356,19.450326098682304,20.385616349519605,21.88576809523321,23.950641821513845,G2
9.916354635033594,11.604042827971695,13.747711757648936,15.755575178551418,17.16070580363356,18.050326098682305,18.985616349519606,20.48576809523321,22.550641821513846,24.660895229467748,G1
10.204042827971694,12.347711757648936,14.355575178551415,15.76070580363356,16.650326098682303,17.585616349519604,19.08576809523321,21.150641821513844,23.260895229467746,24.85546415014988,G2
10.947711757648937,12.955575178551417,14.36070580363356,15.250326098682304,16.185616349519606,17.68576809523321,19.750641821513845,21.860895229467747,23.455464150149883,24.44740235401202,G1
11.555575178551418,12.96070580363356,13.850326098682304,14.785616349519605,16.28576809523321,18.350641821513843,20.460895229467745,22.05546415014988,23.047402354012018,23.903819513376288,G2
11.56070580363356,12.450326098682304,13.385616349519605,14.88576809523321,16.950641821513845,19.060895229467747,20.655464150149882,21.64740235401202,22.50381951337629,23.81642272388885,G1
11.050326098682303,11.985616349519605,13.48576809523321,15.550641821513842,17.660895229467748,19.255464150149884,20.24740235401202,21.10381951337629,22.41642272388885,24.35750372957988,G2
10.585616349519604,12.08576809523321,14.150641821513842,16.260895229467746,17.85546415014988,18.84740235401202,19.70381951337629,21.016422723888848,22.957503729579877,25.121534687966317,G1
10.685768095233211,12.750641821513844,14.860895229467745,16.455464150149883,17.44740235401202,18.30381951337629,19.61642272388885,21.557503729579878,23.72153468796632,25.49800859824334,G2
11.350641821513843,13.460895229467745,15.055464150149882,16.047402354012018,16.903819513376288,18.216422723888847,20.157503729579876,22.321534687966317,24.09800859824334,25.23273662232701,G1
12.060895229467745,13.655464150149882,14.647402354012018,15.503819513376289,16.81642272388885,18.757503729579877,20.921534687966318,22.69800859824334,23.832736622327012,24.66154813033678,G2
12.255464150149882,13.247402354012017,14.103819513376289,15.41642272388885,17.35750372957988,19.52153468796632,21.298008598243342,22.432736622327013,23.26154813033678,24.40153072646415,G1
11.847402354012017,12.703819513376288,14.016422723888848,15.957503729579877,18.121534687966317,19.89800859824334,21.03273662232701,21.86154813033678,23.001530726464146,24.78368275152429,G2
11.30381951337629,12.61642272388885,14.557503729579878,16.72153468796632,18.49800859824334,19.632736622327013,20.46154813033678,21.601530726464148,23.38368275152429,25.548594934887642,G1
11.216422723888849,13.157503729579878,15.32153468796632,17.09800859824334,18.23273662232701,19.061548130336778,20.201530726464146,21.983682751524288,24.14859493488764,26.084950081569573,G2
11.757503729579877,13.921534687966318,15.69800859824334,16.832736622327012,17.66154813033678,18.801530726464147,20.58368275152429,22.74859493488764,24.684950081569575,25.991565282065583,G1
12.52153468796632,14.29800859824334,15.43273662232701,16.26154813033678,17.40153072646415,19.18368275152429,21.348594934887643,23.284950081569576,24.591565282065584,25.446237629199942,G2
12.89800859824334,14.03273662232701,14.861548130336779,16.001530726464146,17.78368275152429,19.94859493488764,21.884950081569574,23.191565282065582,24.04623762919994,25.042278390936367,G1
12.63273662232701,13.46154813033678,14.601530726464148,16.38368275152429,18.548594934887642,20.484950081569576,21.791565282065584,22.64623762919994,23.64227839093637,25.243025366807295,G2
12.06154813033678,13.201530726464147,14.98368275152429,17.14859493488764,19.084950081569573,20.39156528206558,21.24623762919994,22.242278390936367,23.84302536680729,25.955852251815468,G1
11.801530726464147,13.58368275152429,15.74859493488764,17.684950081569575,18.991565282065583,19.84623762919994,20.842278390936368,22.44302536680729,24.55585225181547,26.61732883408036,G2
12.18368275152429,14.34859493488764,16.284950081569576,17.591565282065584,18.446237629199942,19.44227839093637,21.043025366807292,23.15585225181547,25.217328834080362,26.71123613324955,G1
12.94859493488764,14.884950081569574,16.191565282065582,17.04623762919994,18.042278390936367,19.643025366807294,21.75585225181547,23.81732883408036,25.311236133249547,26.243175750368952,G2
13.484950081569576,14.791565282065584,15.64623762919994,16.64227839093637,18.243025366807295,20.35585225181547,22.41732883408036,23.91123613324955,24.843175750368953,25.735419781714317,G1
13.391565282065583,14.246237629199939,15.242278390936367,16.84302536680729,18.955852251815468,21.01732883408036,22.511236133249547,23.44317575036895,24.335419781714315,25.746736262056462,G2
12.846237629199939,13.842278390936366,15.443025366807293,17.55585225181547,19.61732883408036,21.111236133249548,22.043175750368952,22.935419781714316,24.346736262056464,26.358660410383816,G1
12.442278390936366,14.043025366807292,16.15585225181547,18.217328834080362,19.71123613324955,20.643175750368954,21.535419781714317,22.946736262056465,24.958660410383818,27.100531525583378,G2
12.643025366807292,14.75585225181547,16.81732883408036,18.311236133249547,19.243175750368952,20.135419781714315,21.546736262056463,23.558660410383816,25.700531525583376,27.382216264480974,G1
13.355852251815472,15.417328834080362,16.91123613324955,17.843175750368953,18.735419781714317,20.146736262056464,22.158660410383817,24.300531525583377,25.982216264480975,27.036674516016262,G2
14.017328834080361,15.511236133249549,16.44317575036895,17.335419781714315,18.746736262056462,20.758660410383815,22.900531525583375,24.582216264480973,25.63667451601626,26.473535309006646,G1
14.111236133249548,15.04317575036895,15.935419781714316,17.346736262056464,19.358660410383816,21.500531525583376,23.182216264480974,24.23667451601626,25.073535309006648,26.302485772153634,G2
13.64317575036895,14.535419781714314,15.946736262056463,17.958660410383818,20.100531525583378,21.782216264480976,22.836674516016263,23.67353530900665,24.902485772153636,26.7727275996309,G1
13.135419781714315,14.546736262056461,16.558660410383816,18.700531525583376,20.382216264480974,21.43667451601626,22.273535309006647,23.502485772153634,25.3727275996309,27.543862162713513,G2
13.146736262056463,15.158660410383819,17.300531525583377,18.982216264480975,20.036674516016262,20.873535309006648,22.102485772153635,23.9727275996309,26.143862162713514,27.998851439198933,G1
13.758660410383818,15.900531525583379,17.582216264480973,18.63667451601626,19.473535309006646,20.702485772153633,22.5727275996309,24.743862162713512,26.59885143919893,27.81131992540339,G2
14.500531525583378,16.182216264480974,17.23667451601626,18.073535309006648,19.302485772153634,21.1727275996309,23.343862162713513,25.198851439198933,26.41131992540339,27.245622769090993,G1
14.782216264480978,15.836674516016263,16.67353530900665,17.902485772153636,19.7727275996309,21.943862162713515,23.798851439198934,25.01131992540339,25.845622769090994,26.913798865755634,G2
14.43667451601626,15.273535309006649,16.502485772153634,18.3727275996309,20.543862162713513,22.398851439198932,23.61131992540339,24.445622769090992,25.513798865755632,27.212865120665878,G1
13.87353530900665,15.102485772153635,16.9727275996309,19.143862162713514,20.998851439198933,22.21131992540339,23.045622769090993,24.113798865755633,25.81286512066588,27.95980093709832,G2
13.702485772153636,15.5727275996309,17.743862162713512,19.59885143919893,20.81131992540339,21.64562276909099,22.71379886575563,24.412865120665877,26.559800937098316,28.559816508922346,G1
14.1727275996309,16.343862162713513,18.198851439198933,19.41131992540339,20.245622769090993,21.313798865755633,23.01286512066588,25.159800937098318,27.159816508922347,28.5531998253429,G2
14.943862162713515,16.798851439198934,18.01131992540339,18.845622769090994,19.913798865755634,21.61286512066588,23.75980093709832,25.75981650892235,27.153199825342902,28.0379737735549,G1
15.398851439198932,16.61131992540339,17.445622769090992,18.513798865755632,20.212865120665878,22.359800937098317,24.359816508922346,25.7531998253429,26.637973773554897,27.579774348311922,G2
15.21131992540339,16.045622769090993,17.113798865755633,18.81286512066588,20.95980093709832,22.959816508922348,24.3531998253429,25.2379737735549,26.179774348311923,27.691807526913827,G1
14.645622769090993,15.713798865755631,17.412865120665877,19.559800937098316,21.559816508922346,22.9531998253429,23.837973773554896,24.77977434831192,26.291807526913825,28.363010060447866,G2
9.313798865755633,11.012865120665877,13.15980093709832,15.159816508922345,16.5531998253429,17.437973773554898,18.379774348311923,19.891807526913826,21.963010060447868,24.068220973818292,G1
9.612865120665877,11.75980093709832,13.759816508922345,15.153199825342899,16.0379737735549,16.979774348311924,18.491807526913828,20.56301006044787,22.668220973818293,24.25101214434546,G2
10.359800937098319,12.359816508922345,13.753199825342898,14.637973773554895,15.579774348311922,17.091807526913826,19.163010060447867,21.26822097381829,22.851012144345457,23.835265751657733,G1
10.959816508922346,12.3531998253429,13.237973773554897,14.179774348311923,15.691807526913829,17.76301006044787,19.868220973818293,21.45101214434546,22.435265751657735,23.295156650705866,G2
10.9531998253429,11.837973773554896,12.779774348311923,14.291807526913828,16.363010060447866,18.46822097381829,20.051012144345457,21.035265751657732,21.895156650705864,23.21919819689063,G1
10.437973773554896,11.379774348311923,12.891807526913828,14.963010060447868,17.068220973818292,18.651012144345458,19.635265751657734,20.495156650705866,21.819198196890632,23.76916578117578,G2
9.979774348311922,11.491807526913828,13.563010060447867,15.66822097381829,17.25101214434546,18.235265751657735,19.095156650705867,20.419198196890633,22.36916578117578,24.531361281701372,G1
10.091807526913827,12.163010060447867,14.26822097381829,15.851012144345457,16.835265751657733,17.695156650705865,19.01919819689063,20.96916578117578,23.13136128170137,24.896965209155194,G2
10.763010060447868,12.86822097381829,14.451012144345459,15.435265751657736,16.295156650705866,17.619198196890633,19.56916578117578,21.73136128170137,23.496965209155196,24.621782537531473,G1
11.46822097381829,13.051012144345458,14.035265751657736,14.895156650705866,16.21919819689063,18.169165781175778,20.33136128170137,22.096965209155194,23.22178253753147,24.050754484877515,G2
11.651012144345458,12.635265751657736,13.495156650705866,14.819198196890634,16.76916578117578,18.93136128170137,20.696965209155195,21.821782537531472,22.650754484877517,23.80082114819896,G1
11.235265751657735,12.095156650705865,13.419198196890633,15.369165781175779,17.531361281701372,19.296965209155196,20.421782537531474,21.25075448487752,22.40082114819896,24.1937096234378,G2
10.695156650705865,12.019198196890633,13.969165781175779,16.13136128170137,17.896965209155194,19.02178253753147,19.850754484877516,21.00082114819896,22.7937096234378,24.960139597183858,G1
10.619198196890634,12.56916578117578,14.731361281701373,16.496965209155196,17.621782537531473,18.450754484877518,19.60082114819896,21.3937096234378,23.56013959718386,25.487398424974295,G2
11.16916578117578,13.331361281701373,15.096965209155197,16.221782537531475,17.050754484877515,18.20082114819896,19.9937096234378,22.160139597183857,24.087398424974296,25.382666310943616,G1
11.931361281701372,13.696965209155197,14.821782537531474,15.650754484877517,16.80082114819896,18.5937096234378,20.76013959718386,22.687398424974297,23.982666310943618,24.834173016561117,G2
12.296965209155196,13.421782537531474,14.250754484877517,15.40082114819896,17.1937096234378,19.36013959718386,21.2873984249743,22.58266631094362,23.434173016561118,24.43814028600201,G1
12.021782537531474,12.850754484877516,14.000821148198957,15.7937096234378,17.960139597183858,19.887398424974293,21.182666310943617,22.034173016561116,23.038140286002008,24.650618324170196,G2
11.450754484877518,12.600821148198959,14.393709623437802,16.56013959718386,18.487398424974295,19.78266631094362,20.634173016561117,21.63814028600201,23.250618324170198,25.368195341492903,G1
11.200821148198958,12.993709623437802,15.16013959718386,17.087398424974296,18.382666310943616,19.234173016561115,20.238140286002007,21.850618324170195,23.9681953414929,26.02307387634596,G2
11.593709623437801,13.76013959718386,15.687398424974296,16.982666310943618,17.834173016561117,18.83814028600201,20.450618324170197,22.568195341492903,24.623073876345963,26.105101162738947,G1
12.36013959718386,14.287398424974295,15.582666310943619,16.434173016561118,17.43814028600201,19.0506183241702,21.168195341492904,23.223073876345964,24.70510116273895,25.630801230676727,G2
