t1,t2,t3,t4,t5,group
13.086709382847829,14.422165944388842,16.38082001066685,18.540987148337447,20.295712735543027,G1
13.022165944388842,14.980820010666847,17.140987148337445,18.895712735543025,20.01080324213401,G2
13.580820010666848,15.740987148337446,17.495712735543027,18.61080324213401,19.440142681249576,G1
14.340987148337446,16.095712735543025,17.21080324213401,18.040142681249574,19.200333279657226,G2
14.695712735543026,15.810803242134012,16.640142681249575,17.800333279657227,19.60379423406963,G1
14.410803242134014,15.240142681249576,16.40033327965723,18.20379423406963,20.37152494248191,G2
13.840142681249574,15.000333279657227,16.803794234069628,18.971524942481906,20.88961687097775,G1
13.600333279657228,15.403794234069627,17.571524942481908,19.489616870977752,20.773678228627794,G2
14.003794234069627,16.171524942481906,18.08961687097775,19.373678228627792,20.222242007356513,G1
14.771524942481907,16.68961687097775,17.973678228627794,18.822242007356515,19.83423566474867,G2
15.289616870977751,16.573678228627795,17.422242007356516,18.434235664748673,20.058329981641364,G1
15.173678228627791,16.022242007356514,17.03423566474867,18.658329981641362,20.78043321537371,G2
14.622242007356515,15.634235664748674,17.258329981641364,19.38043321537371,21.428586521828244,G1
14.234235664748674,15.858329981641361,17.980433215373708,20.02858652182824,21.498820278989157,G2
9.458329981641363,11.58043321537371,13.628586521828243,15.098820278989159,16.018501433248648,G1
10.180433215373709,12.228586521828245,13.698820278989158,14.618501433248646,15.521172455103061,G2
10.828586521828242,12.298820278989158,13.218501433248646,14.121172455103059,15.55601485233573,G1
10.89882027898916,11.818501433248647,12.72117245510306,14.156014852335732,16.182934224441265,G2
10.418501433248647,11.32117245510306,12.756014852335731,14.782934224441263,16.917483330719012,G1
9.92117245510306,11.356014852335731,13.382934224441263,15.517483330719013,17.176260649230354,G2
9.95601485233573,11.982934224441262,14.117483330719013,15.776260649230352,16.813287045575077,G1
10.582934224441262,12.717483330719013,14.376260649230352,15.413287045575077,16.25421831584168,G2
11.317483330719014,12.976260649230353,14.013287045575078,14.854218315841681,16.10499921069588,G1
11.576260649230353,12.613287045575078,13.45421831584168,14.704999210695878,16.594760626075928,G2
11.213287045575077,12.05421831584168,13.304999210695879,15.194760626075931,17.36515771415828,G1
10.65421831584168,11.904999210695877,13.79476062607593,15.965157714158277,17.799830483854585,G2
10.504999210695878,12.39476062607593,14.565157714158277,16.399830483854583,17.591082334128615,G1
10.994760626075932,13.165157714158278,14.999830483854582,16.191082334128616,17.022774889973388,G2
11.765157714158278,13.599830483854582,14.791082334128616,15.622774889973389,16.709346933487527,G1
12.199830483854582,13.391082334128615,14.222774889973389,15.30934693348753,17.030902221243434,G2
11.991082334128615,12.822774889973388,13.90934693348753,15.630902221243435,17.78374384343288,G1
11.422774889973388,12.50934693348753,14.230902221243433,16.383743843432878,18.367652223348284,G2
11.109346933487531,12.830902221243434,14.98374384343288,16.967652223348285,18.33772422815326,G1
11.430902221243434,13.58374384343288,15.567652223348285,16.937724228153257,17.813415057436455,G2
12.183743843432879,14.167652223348284,15.537724228153257,16.413415057436456,17.368711683605657,G1
12.767652223348284,14.137724228153257,15.013415057436456,15.968711683605658,17.504411876532586,G2
12.737724228153256,13.613415057436455,14.568711683605656,16.104411876532584,18.187693043480095,G1
12.213415057436457,13.168711683605657,14.704411876532586,16.787693043480097,18.88228916949557,G2
11.768711683605657,13.304411876532585,15.387693043480098,17.48228916949557,19.041531318440903,G1
11.904411876532585,13.987693043480098,16.08228916949557,17.641531318440904,18.61095253178493,G2
12.587693043480098,14.68228916949557,16.241531318440906,17.21095253178493,18.078364499089705,G1
13.28228916949557,14.841531318440904,15.810952531784926,16.678364499089703,18.02536574028604,G2
13.441531318440905,14.410952531784927,15.278364499089705,16.625365740286043,18.592622608628105,G1
13.010952531784927,13.878364499089702,15.225365740286042,17.192622608628103,19.350541294227646,G2
12.478364499089704,13.825365740286042,15.792622608628104,17.950541294227648,19.694234391691925,G1
12.425365740286042,14.392622608628104,16.55054129422765,18.294234391691926,19.39965159106058,G2
12.992622608628103,15.150541294227647,16.894234391691924,17.999651591060577,18.829570499522248,G1
13.750541294227649,15.494234391691924,16.599651591060578,17.42957049952225,18.6000605824,G2
14.094234391691923,15.199651591060578,16.029570499522247,17.2000605824,19.014071737883185,G1
13.799651591060577,14.629570499522249,15.800060582399999,17.614071737883187,19.7829035577572,G2
13.229570499522248,14.400060582399998,16.214071737883188,18.382903557757203,20.29163515130585,G1
13.000060582399998,14.814071737883184,16.9829035577572,18.89163515130585,20.164480576382818,G2
13.414071737883186,15.582903557757204,17.49163515130585,18.76448057638282,19.61028470159535,G1
14.182903557757204,16.091635151305848,17.364480576382817,18.21028470159535,19.23051219724419,G2
14.69163515130585,15.964480576382817,16.81028470159535,17.830512197244193,19.466263691245537,G1
14.564480576382818,15.41028470159535,16.430512197244195,18.06626369124554,20.192729886064637,G2
14.010284701595348,15.03051219724419,16.666263691245536,18.792729886064635,20.83394065128169,G1
13.630512197244192,15.266263691245538,17.392729886064636,19.43394065128169,20.892309305277458,G2
13.866263691245537,15.992729886064637,18.03394065128169,19.492309305277455,20.406111515575443,G1
14.592729886064637,16.63394065128169,18.092309305277457,19.006111515575444,19.914294826638063,G2
15.23394065128169,16.69230930527746,17.606111515575446,18.514294826638064,19.960972772971854,G1
15.292309305277456,16.206111515575444,17.114294826638062,18.56097277297185,20.59516940481027,G2
14.806111515575443,15.714294826638065,17.160972772971853,19.195169404810272,21.32574680241507,G1
14.314294826638065,15.76097277297185,17.79516940481027,19.925746802415066,21.572955014485053,G2
9.360972772971852,11.395169404810272,13.52574680241507,15.172955014485053,16.201451489728534,G1
9.995169404810271,12.125746802415069,13.772955014485053,14.801451489728535,15.644734394356746,G2
10.725746802415069,12.372955014485052,13.401451489728535,14.244734394356744,15.506586397248451,G1
10.972955014485054,12.001451489728536,12.844734394356745,14.106586397248453,16.005959668669266,G2
10.601451489728536,11.444734394356745,12.706586397248453,14.605959668669266,16.77567226467909,G1
10.044734394356745,11.306586397248452,13.205959668669266,15.37567226467909,17.199993513044372,G2
9.906586397248452,11.805959668669265,13.97567226467909,15.799993513044372,16.980743953702138,G1
10.405959668669265,12.57567226467909,14.399993513044372,15.580743953702136,16.41144015921686,G2
11.175672264679092,12.999993513044373,14.180743953702137,15.011440159216862,16.10743695158572,G1
11.599993513044373,12.780743953702137,13.611440159216862,14.707436951585716,16.440173016748528,G2
11.380743953702137,12.211440159216862,13.307436951585716,15.040173016748527,17.195671889711964,G1
10.811440159216861,11.907436951585716,13.640173016748527,15.795671889711961,17.771270929661373,G2
10.507436951585715,12.240173016748527,14.395671889711961,16.37127092966137,17.729706572604616,G1
10.840173016748528,12.995671889711963,14.971270929661372,16.329706572604618,17.201132435562194,G2
11.595671889711962,13.571270929661372,14.929706572604616,15.801132435562195,16.763456681312757,G1
12.171270929661372,13.529706572604615,14.401132435562195,15.363456681312758,16.911015918694456,G2
12.129706572604615,13.001132435562194,13.963456681312758,15.511015918694458,17.600084404189218,G1
11.601132435562194,12.563456681312758,14.111015918694456,16.200084404189216,18.28907528886166,G2
11.16345668131276,12.711015918694457,14.800084404189215,16.88907528886166,18.436473069614575,G1
11.311015918694457,13.400084404189215,15.48907528886166,17.036473069614573,17.998700445409796,G2
12.000084404189215,14.08907528886166,15.636473069614576,16.598700445409797,17.470183086875675,G1
12.689075288861659,14.236473069614576,15.198700445409797,16.070183086875677,17.42877695489218,G2
12.836473069614575,13.798700445409796,14.670183086875674,16.028776954892177,18.004490195077143,G1
12.398700445409798,13.270183086875676,14.62877695489218,16.604490195077144,18.759954248268524,G2
11.870183086875675,13.22877695489218,15.204490195077144,17.359954248268522,19.092538486789515,G1
11.828776954892179,13.804490195077143,15.959954248268522,17.692538486789516,18.788406034361092,G2
12.404490195077143,14.559954248268522,16.292538486789514,17.388406034361093,18.219114403993654,G1
13.159954248268521,14.892538486789515,15.988406034361091,16.81911440399365,18.00000723405053,G2
13.492538486789517,14.588406034361093,15.419114403993653,16.60000723405053,18.424470184939313,G1
13.188406034361092,14.019114403993653,15.200007234050528,17.02447018493931,19.19419351595042,G2
12.619114403993652,13.800007234050527,15.624470184939314,17.794193515950422,19.693436685139623,G1
12.400007234050527,14.224470184939314,16.394193515950423,18.293436685139625,19.555137363958575,G2
12.824470184939313,14.994193515950421,16.893436685139623,18.155137363958573,18.998386849327503,G1
13.594193515950423,15.493436685139624,16.755137363958575,17.598386849327504,18.626998535638048,G2
14.093436685139624,15.355137363958574,16.198386849327502,17.226998535638046,18.874364664577698,G1
13.955137363958574,14.798386849327503,15.826998535638046,17.4743646645777,19.60499749681307,G2
13.398386849327503,14.426998535638045,16.0743646645777,18.20499749681307,20.23909611469927,G1
13.026998535638045,14.674364664577698,16.80499749681307,18.839096114699267,20.285612712073696,G2
13.2743646645777,15.40499749681307,17.439096114699268,18.885612712073698,19.79371968265896,G1
14.00499749681307,16.03909611469927,17.485612712073696,18.393719682658958,19.307600748044404,G2
14.639096114699269,16.085612712073697,16.99371968265896,17.907600748044405,19.366130953688703,G1
14.6856127120737,15.59371968265896,16.507600748044407,17.966130953688705,20.00743743727473,G2
14.193719682658958,15.107600748044405,16.566130953688702,18.60743743727473,20.73384551415624,G1
13.707600748044406,15.166130953688704,17.20743743727473,19.33384551415624,20.96943848727723,G2
13.766130953688704,15.80743743727473,17.93384551415624,19.56943848727723,20.589552802469292,G1
14.40743743727473,16.53384551415624,18.16943848727723,19.189552802469294,20.035393145238622,G2
15.133845514156242,16.76943848727723,17.789552802469295,18.635393145238623,19.908390887631278,G1
15.369438487277229,16.389552802469293,17.23539314523862,18.508390887631275,20.4172508584169,G2
14.989552802469293,15.835393145238625,17.108390887631277,19.0172508584169,21.18606908600955,G1
14.435393145238624,15.708390887631275,17.6172508584169,19.786069086009547,21.599937176373828,G2
9.308390887631276,11.2172508584169,13.38606908600955,15.199937176373831,16.370286254705682,G1
9.817250858416898,11.98606908600955,13.799937176373831,14.97028625470568,15.800195858123685,G2
10.58606908600955,12.39993717637383,13.57028625470568,14.400195858123682,15.50574400696513,G1
10.999937176373832,12.170286254705681,13.000195858123684,14.105744006965132,15.84958791407729,G2
10.770286254705681,11.600195858123683,12.705744006965134,14.44958791407729,16.607538615805026,G1
10.200195858123683,11.305744006965131,13.04958791407729,15.20753861580503,17.17467927127499,G2
9.905744006965133,11.649587914077289,13.80753861580503,15.774679271274989,17.121522916177597,G1
10.249587914077289,12.407538615805029,14.374679271274989,15.721522916177596,16.588880797072672,G2
11.00753861580503,12.97467927127499,14.321522916177598,15.188880797072676,16.158401160686676,G1
11.57467927127499,12.921522916177597,13.788880797072675,14.758401160686677,16.3178045382807,G2
11.521522916177597,12.388880797072675,13.358401160686677,14.917804538280704,17.01247573844752,G1
10.988880797072675,11.958401160686677,13.517804538280703,15.61247573844752,17.695676802220504,G2
10.558401160686676,12.117804538280703,14.21247573844752,16.295676802220502,17.831215361136273,G1
10.717804538280705,12.812475738447521,14.895676802220502,16.431215361136275,17.38641742802214,G2
11.41247573844752,13.495676802220501,15.031215361136274,15.986417428022138,16.862167710118833,G1
12.0956768022205,13.631215361136274,14.586417428022138,15.462167710118836,16.832398519191592,G2
12.231215361136274,13.186417428022137,14.062167710118835,15.432398519191594,17.416419050917632,G1
11.786417428022137,12.662167710118835,14.032398519191592,16.01641905091763,18.169223060603073,G2
11.262167710118836,12.632398519191593,14.616419050917631,16.769223060603075,18.490625552303065,G1
11.232398519191593,13.216419050917631,15.369223060603076,17.090625552303063,18.17707009619853,G2
11.81641905091763,13.969223060603076,15.690625552303064,16.777070096198532,17.608777671423283,G1
12.569223060603075,14.290625552303064,15.377070096198532,16.208777671423285,17.400173251327264,G2
12.890625552303064,13.977070096198531,14.808777671423282,16.00017325132726,17.83498631654455,G1
12.577070096198533,13.408777671423284,14.600173251327263,16.434986316544553,18.605391278983934,G2
12.008777671423283,13.200173251327262,15.03498631654455,17.20539127898393,19.095020907909525,G1
11.800173251327262,13.63498631654455,15.805391278983933,17.695020907909527,18.94565151935624,G2
12.23498631654455,14.405391278983933,16.295020907909528,17.54565151935624,18.386552179134107,G1
